2000 19957
1004 1508 981
1004 1511 542
1004 1540 207
1004 1550 99
1004 1649 166
1004 1717 399
1004 1738 610
1005 1078 406
1005 1091 792
1005 1249 717
1005 1410 14
1005 1415 805
1005 1517 231
1005 1580 391
1005 1693 283
1005 1756 754
1005 1943 541
1006 1074 136
1006 1091 549
1006 1094 706
1006 1135 793
1006 1212 944
1006 1315 562
1006 1352 281
1006 1399 149
1006 1845 573
1006 1972 783
1007 1024 568
1007 1208 636
1007 1244 722
1007 1260 796
1007 1503 69
1007 1563 300
1007 1583 737
1007 1621 819
1007 1665 882
1007 1897 246
1008 1269 384
1008 1279 977
1008 1464 114
1008 1565 872
1008 1629 376
1008 1660 821
1008 1737 414
1008 1841 145
1008 1911 582
1009 1044 558
1009 1093 307
1009 1146 567
1009 1315 429
1009 1340 452
1009 1591 898
1009 1675 868
1010 1057 997
1010 1205 421
1010 1310 634
1010 1323 777
1010 1395 124
1010 1649 828
1010 1699 161
1010 1752 690
1010 1804 522
1010 1853 317
1010 1918 68
1011 1241 496
1011 1351 521
1011 1455 828
1011 1803 933
1011 1815 455
1012 1154 127
1012 1196 451
1012 1368 885
1012 1380 848
1012 1409 534
1012 1451 428
1012 1468 849
1012 1536 450
1012 1909 960
1012 1910 894
1012 1955 205
1012 1969 803
1013 1016 727
1013 1353 772
1013 1510 503
1013 1554 513
1013 1594 593
1013 1626 290
1013 1792 275
1013 1811 583
1013 1964 514
1014 1189 235
1014 1212 766
1014 1283 374
1014 1328 942
1014 1333 485
1014 1390 852
1014 1445 21
1014 1815 872
1014 1825 301
1015 1043 519
1015 1136 484
1015 1233 770
1015 1470 565
1015 1514 570
1015 1751 198
1016 1207 697
1016 1223 398
1016 1448 166
1016 1617 641
1016 1685 635
1016 1724 762
1016 1808 976
1016 1821 936
1017 1020 230
1017 1082 764
1017 1085 123
1017 1116 45
1017 1176 927
1017 1192 885
1017 1307 131
1017 1362 680
1017 1396 849
1017 1429 40
1017 1521 541
1017 1656 247
1017 1881 750
1017 1905 745
1017 1933 719
1017 1937 979
1017 1998 401
1018 1070 131
1018 1135 811
1018 1428 65
1018 1503 450
1018 1654 870
1018 1816 800
1018 1829 673
1018 1922 143
1018 1989 259
1019 1069 632
1019 1132 435
1019 1206 742
1019 1208 328
1019 1229 86
1019 1234 979
1019 1271 767
1019 1592 984
1019 1612 157
1019 1622 456
1019 1912 988
1019 1915 311
1019 1917 854
1020 1086 161
1020 1261 579
1020 1378 914
1020 1381 307
1020 1910 88
1021 1044 902
1021 1065 9
1021 1177 345
1021 1244 408
1021 1432 111
1021 1436 876
1021 1513 917
1021 1583 766
1021 1653 73
1021 1666 499
1021 1884 648
1021 1998 337
1022 1204 489
1022 1237 437
1022 1275 237
1022 1302 454
1022 1457 579
1022 1643 533
1022 1662 697
1022 1799 398
1022 1844 64
1023 1067 778
1023 1104 719
1023 1194 613
1023 1270 857
1023 1400 902
1023 1597 794
1023 1650 969
1023 1701 224
1023 1789 510
1023 1873 16
1023 1968 565
1023 1992 251
1024 1061 916
1024 1062 422
1024 1147 686
1024 1255 611
1024 1445 618
1024 1569 178
1024 1617 856
1024 1645 683
1024 1706 83
1024 1760 559
1024 1938 427
1025 1178 193
1025 1180 702
1025 1252 109
1025 1264 930
1025 1435 717
1025 1467 819
1025 1602 716
1025 1665 17
1025 1820 445
1025 1928 745
1025 1979 472
1026 1618 73
1026 1703 690
1026 1903 876
1026 1953 140
1027 1092 213
1027 1151 74
1027 1161 479
1027 1426 26
1027 1431 437
1027 1641 837
1027 1682 210
1027 1885 181
1027 1963 98
1028 1071 145
1028 1075 492
1028 1153 571
1028 1361 19
1028 1531 925
1028 1642 538
1028 1740 553
1028 1820 777
1028 1874 460
1028 1982 906
1029 1148 733
1029 1217 281
1029 1432 946
1029 1520 306
1029 1541 834
1029 1690 931
1029 1811 860
1030 1055 807
1030 1138 907
1030 1143 951
1030 1156 274
1030 1312 261
1030 1503 342
1030 1600 986
1030 1792 38
1030 1802 127
1030 1861 160
1030 1934 183
1031 1148 993
1031 1173 716
1031 1193 306
1031 1220 119
1031 1372 181
1031 1447 300
1031 1516 944
1031 1589 741
1031 1870 468
1031 1948 369
1031 1960 924
1032 1062 58
1032 1242 635
1032 1648 797
1032 1738 738
1032 1798 667
1032 1893 860
1032 1958 924
1033 1057 10
1033 1216 211
1033 1267 607
1033 1417 901
1033 1537 832
1033 1577 498
1033 1708 521
1033 1820 174
1033 1977 877
1034 1667 950
1034 1703 343
1034 1899 635
1035 1153 558
1035 1215 841
1035 1409 623
1035 1536 222
1035 1612 956
1035 1821 818
1035 1842 391
1035 1852 77
1035 1902 646
1035 1933 33
1035 1962 806
1036 1373 506
1036 1440 119
1036 1486 60
1036 1537 407
1036 1621 118
1036 1638 317
1037 1373 42
1037 1616 634
1037 1716 292
1037 1751 39
1037 1814 481
1038 1109 945
1038 1214 28
1038 1229 473
1038 1256 769
1038 1260 272
1038 1282 960
1038 1303 703
1038 1369 426
1038 1373 766
1038 1466 531
1038 1634 260
1038 1694 708
1038 1808 611
1038 1861 161
1039 1128 733
1039 1218 359
1039 1525 656
1039 1600 64
1039 1665 680
1039 1689 892
1039 1852 166
1039 1903 366
1039 1907 737
1039 1974 535
1039 1985 889
1040 1058 278
1040 1171 150
1040 1201 88
1040 1389 231
1040 1405 467
1040 1509 360
1040 1570 106
1040 1689 942
1040 1730 410
1040 1784 54
1040 1841 806
1040 1873 740
1040 1883 739
1040 1886 403
1041 1268 258
1041 1394 289
1041 1634 20
1041 1925 296
1042 1044 642
1042 1168 309
1042 1284 692
1042 1381 9
1042 1499 906
1042 1595 446
1042 1608 538
1042 1642 677
1042 1697 728
1042 1722 216
1042 1933 960
1042 1957 665
1043 1091 616
1043 1148 396
1043 1451 393
1043 1540 917
1043 1543 50
1043 1676 840
1044 1093 204
1044 1219 256
1044 1246 964
1044 1251 525
1044 1414 792
1044 1439 77
1044 1477 306
1044 1478 639
1044 1727 97
1044 1750 570
1044 1779 880
1044 1904 90
1045 1113 436
1045 1203 119
1045 1253 799
1045 1313 943
1045 1400 776
1045 1564 123
1045 1620 467
1045 1643 245
1045 1695 216
1046 1186 422
1046 1297 468
1046 1339 114
1046 1395 180
1046 1541 515
1046 1624 18
1046 1706 37
1046 1934 95
1047 1066 782
1047 1469 986
1047 1535 623
1047 1624 628
1047 1668 261
1047 1696 382
1047 1792 561
1047 1808 959
1047 1877 258
1047 1919 294
1048 1637 570
1048 1825 213
1048 1979 179
1049 1059 542
1049 1060 879
1049 1092 118
1049 1199 881
1049 1247 270
1049 1284 344
1049 1301 152
1049 1352 326
1049 1364 1000
1049 1489 159
1049 1651 53
1049 1711 733
1049 1812 673
1049 1918 205
1049 1919 360
1050 1057 524
1050 1135 843
1050 1214 246
1050 1243 464
1050 1247 801
1050 1347 322
1050 1370 849
1050 1737 671
1050 1781 369
1051 1052 342
1051 1134 526
1051 1192 151
1051 1372 696
1051 1617 989
1051 1641 303
1051 1673 807
1051 1925 141
1051 1944 545
1052 1284 392
1052 1343 764
1052 1488 853
1052 1580 509
1052 1640 369
1052 1665 730
1052 1768 403
1052 1780 819
1052 1929 170
1053 1054 478
1053 1068 228
1053 1272 946
1053 1366 772
1053 1373 739
1053 1413 157
1053 1687 964
1053 1779 514
1053 1880 377
1053 2000 93
1054 1081 552
1054 1099 969
1054 1127 28
1054 1158 68
1054 1185 166
1054 1193 374
1054 1213 719
1054 1420 883
1054 1518 134
1054 1537 176
1054 1543 905
1054 1599 186
1054 1733 258
1054 1781 833
1054 1784 42
1054 1809 402
1054 1866 946
1054 1977 476
1054 1981 16
1055 1065 352
1055 1374 473
1055 1398 777
1055 1411 654
1055 1597 16
1055 1603 356
1055 1662 285
1055 1685 756
1055 1719 349
1055 1790 770
1055 1837 420
1055 1852 959
1055 1968 335
1055 1981 624
1055 1985 833
1056 1135 684
1056 1232 419
1056 1285 996
1056 1346 683
1056 1348 765
1056 1382 902
1056 1441 582
1056 1476 411
1056 1490 825
1056 1546 742
1056 1559 199
1056 1635 681
1056 1779 15
1056 1813 166
1056 1913 519
1057 1163 214
1057 1302 195
1057 1306 43
1057 1467 431
1057 1550 166
1057 1559 740
1057 1891 349
1058 1181 6
1058 1288 446
1058 1304 843
1058 1309 43
1058 1471 952
1058 1477 826
1058 1564 934
1058 1723 733
1058 1831 385
1059 1224 948
1059 1433 540
1059 1600 168
1059 1606 163
1059 1622 118
1059 1726 384
1059 1855 828
1059 1897 694
1060 1123 19
1060 1238 806
1060 1304 541
1060 1325 654
1060 1409 236
1060 1498 443
1060 1605 275
1060 1619 43
1060 1754 337
1060 1760 635
1060 1921 867
1061 1108 510
1061 1160 706
1061 1162 208
1061 1187 342
1061 1269 758
1061 1276 948
1061 1279 954
1061 1291 893
1061 1317 222
1061 1373 51
1061 1522 934
1061 1684 317
1061 1783 696
1061 1961 998
1061 1965 723
1061 1997 411
1062 1282 15
1062 1336 799
1062 1529 953
1062 1676 173
1062 1812 31
1062 1823 408
1062 1970 869
1063 1072 919
1063 1094 184
1063 1180 967
1063 1293 382
1063 1295 719
1063 1313 273
1063 1376 363
1063 1392 127
1063 1496 7
1063 1595 784
1063 1683 503
1063 1885 8
1064 1222 578
1064 1353 549
1064 1702 479
1064 1724 402
1064 1732 347
1064 1805 244
1064 1973 9
1065 1122 638
1065 1336 654
1065 1441 718
1065 1447 649
1065 1502 139
1065 1544 38
1065 1734 824
1065 1755 856
1066 1092 508
1066 1134 66
1066 1313 595
1066 1341 970
1066 1376 283
1066 1684 487
1066 1717 286
1066 1748 671
1066 1772 771
1066 1927 391
1067 1527 269
1067 1776 316
1068 1217 463
1068 1656 247
1068 1677 912
1068 1747 885
1068 1769 419
1068 1784 580
1068 1829 763
1068 1882 219
1068 1993 141
1069 1149 71
1069 1181 111
1069 1276 409
1069 1360 812
1069 1470 62
1069 1633 337
1069 1704 156
1069 1767 77
1069 1811 431
1069 1834 556
1069 1888 342
1069 1991 324
1070 1092 451
1070 1333 950
1070 1396 586
1070 1432 693
1070 1477 909
1070 1534 863
1070 1629 533
1070 1720 593
1070 1742 360
1070 1757 938
1070 1838 869
1070 1850 31
1070 1855 428
1071 1121 507
1071 1176 189
1071 1334 495
1071 1389 794
1071 1425 787
1071 1426 243
1071 1509 359
1071 1711 25
1072 1116 999
1072 1184 508
1072 1231 58
1072 1271 314
1072 1298 358
1072 1727 186
1072 1776 376
1072 1818 114
1072 1926 17
1072 1958 790
1072 1990 506
1073 1106 58
1073 1138 833
1073 1326 453
1073 1344 964
1073 1380 607
1073 1383 464
1073 1615 252
1073 1679 168
1073 1804 458
1074 1220 904
1074 1389 796
1074 1533 989
1074 1654 994
1074 1732 529
1074 1845 358
1075 1088 777
1075 1104 262
1075 1182 343
1075 1200 357
1075 1260 974
1075 1305 453
1075 1528 414
1075 1697 961
1075 1855 431
1076 1407 21
1076 1415 211
1076 1485 938
1076 1500 608
1076 1512 577
1076 1537 200
1076 1630 563
1076 1809 487
1076 1881 108
1077 1426 225
1077 1457 543
1077 1464 732
1077 1539 396
1077 1623 400
1077 1635 11
1077 1804 850
1077 1964 799
1078 1109 275
1078 1158 68
1078 1288 991
1078 1291 442
1078 1352 477
1078 1646 944
1078 1649 962
1078 1718 115
1078 1865 443
1079 1282 573
1079 1344 567
1079 1918 689
1079 1921 711
1079 1927 175
1079 1993 954
1080 1328 392
1080 1340 546
1080 1705 334
1080 1711 339
1080 1717 965
1080 1828 812
1080 1953 416
1081 1187 111
1081 1200 2
1081 1262 903
1081 1304 726
1081 1366 336
1081 1514 900
1081 1773 751
1081 1917 772
1081 1920 970
1082 1093 217
1082 1136 332
1082 1224 88
1082 1279 115
1082 1293 398
1082 1405 961
1082 1470 164
1082 1565 178
1082 1576 918
1082 1638 14
1082 1658 834
1082 1802 199
1082 1834 406
1082 1836 732
1082 1919 288
1083 1194 395
1083 1260 830
1083 1363 543
1083 1445 203
1083 1516 35
1083 1605 768
1083 1729 753
1083 1734 309
1083 1760 732
1083 1865 21
1083 1890 251
1083 1912 657
1084 1105 897
1084 1158 272
1084 1347 521
1084 1567 374
1084 1698 537
1084 1859 943
1084 1926 315
1084 1967 664
1085 1263 870
1085 1407 101
1085 1509 772
1085 1662 109
1085 1674 302
1085 1875 476
1085 1877 805
1085 1897 260
1085 1962 156
1086 1203 416
1086 1234 293
1086 1263 109
1086 1632 454
1087 1137 869
1087 1193 720
1087 1623 745
1087 1658 720
1087 1682 69
1087 1699 830
1087 1847 485
1087 1905 527
1087 1949 122
1087 1960 356
1088 1281 306
1088 1293 287
1088 1626 466
1088 1713 939
1088 1748 420
1088 1750 609
1088 1875 936
1088 1898 347
1089 1250 231
1089 1410 780
1089 1446 180
1089 1487 551
1089 1573 298
1089 1575 611
1089 1578 960
1089 1778 649
1089 1900 492
1089 1988 895
1090 1110 811
1090 1141 213
1090 1321 520
1090 1478 919
1090 1496 514
1090 1531 230
1090 1546 100
1090 1638 617
1090 1642 555
1090 1713 863
1090 1732 893
1090 1777 965
1090 1839 388
1090 1873 665
1090 1956 228
1091 1248 724
1091 1350 130
1091 1846 146
1091 1908 65
1091 1965 165
1092 1098 162
1092 1194 261
1092 1340 577
1092 1709 831
1092 1807 852
1092 1874 398
1093 1149 95
1093 1235 394
1093 1588 936
1093 1697 591
1093 1819 93
1093 1845 666
1093 1875 960
1093 1974 437
1093 1980 821
1094 1104 963
1094 1107 624
1094 1181 845
1094 1249 850
1094 1387 177
1094 1472 356
1094 1490 845
1094 1496 497
1094 1520 659
1094 1616 885
1094 1697 597
1094 1804 996
1095 1315 645
1095 1542 504
1095 1653 985
1095 1698 232
1095 1808 612
1095 1854 835
1095 1963 486
1096 1202 325
1096 1310 511
1096 1352 304
1096 1370 553
1096 1401 36
1096 1482 826
1096 1520 486
1096 1571 847
1096 1621 937
1096 1762 131
1096 1925 683
1097 1125 192
1097 1188 922
1097 1396 690
1097 1486 808
1097 1495 466
1097 1502 172
1097 1595 378
1097 1678 858
1097 1696 372
1098 1100 725
1098 1320 481
1098 1334 713
1098 1399 221
1098 1430 514
1098 1578 498
1098 1831 291
1098 1869 929
1098 1935 455
1099 1170 324
1099 1189 3
1099 1247 20
1099 1507 663
1099 1623 39
1099 1805 547
1100 1381 761
1100 1466 239
1100 1610 825
1100 1779 821
1100 1926 363
1101 1391 441
1101 1453 420
1101 1486 797
1101 1509 46
1101 1580 585
1101 1595 10
1101 1598 690
1101 1776 902
1102 1121 902
1102 1169 458
1102 1248 912
1102 1281 171
1102 1292 689
1102 1485 195
1102 1488 213
1102 1496 884
1102 1519 807
1102 1522 808
1102 1553 497
1102 1748 162
1102 1903 250
1102 1966 378
1103 1126 513
1103 1198 688
1103 1236 13
1103 1419 772
1103 1458 299
1103 1478 511
1103 1637 195
1103 1774 69
1103 1827 101
1103 1832 369
1103 1911 342
1104 1272 212
1104 1439 352
1104 1524 812
1104 1611 158
1104 1701 746
1104 1832 131
1104 1837 504
1104 1894 759
1105 1253 808
1105 1268 434
1105 1370 311
1105 1430 576
1105 1645 725
1105 1679 494
1105 1940 202
1106 1160 21
1106 1271 247
1106 1291 599
1106 1373 549
1106 1383 805
1106 1422 523
1106 1461 392
1106 1471 928
1106 1572 417
1106 1658 401
1106 1769 412
1106 1801 663
1106 1820 55
1106 1834 453
1106 1861 983
1106 1914 151
1107 1509 949
1107 1541 65
1107 1683 664
1107 1791 637
1107 1883 706
1107 1884 745
1107 1907 218
1108 1132 958
1108 1216 850
1108 1327 85
1108 1422 590
1108 1480 819
1108 1548 339
1108 1578 234
1108 1640 701
1108 1671 439
1108 1677 253
1108 1866 121
1108 1867 379
1108 1876 945
1108 1947 626
1108 1954 686
1109 1110 990
1109 1523 463
1109 1599 304
1109 1866 897
1109 1919 248
1109 1948 975
1109 1990 686
1109 1991 751
1110 1147 93
1110 1159 475
1110 1259 413
1110 1364 701
1110 1392 442
1110 1444 287
1110 1748 611
1110 1838 625
1110 1919 196
1111 1239 55
1111 1263 113
1111 1588 491
1111 1625 960
1111 1643 236
1111 1722 29
1111 1756 725
1111 1982 46
1112 1257 223
1112 1406 997
1112 1466 607
1112 1497 642
1112 1516 646
1112 1891 548
1112 1990 492
1113 1671 505
1113 1891 993
1113 1948 428
1113 1967 520
1113 1971 879
1114 1253 752
1114 1468 74
1114 1492 770
1114 1538 406
1114 1761 121
1115 1186 720
1115 1219 906
1115 1260 806
1115 1323 265
1115 1354 793
1115 1411 699
1115 1499 316
1115 1582 583
1115 1664 192
1115 1754 875
1115 1852 396
1115 1923 454
1116 1126 601
1116 1171 80
1116 1223 203
1116 1328 94
1116 1405 228
1116 1430 815
1116 1452 932
1116 1497 25
1116 1510 83
1116 1544 442
1116 1548 386
1116 1679 933
1116 1796 546
1116 1905 327
1116 1924 870
1116 1978 870
1117 1256 951
1117 1696 761
1117 1797 471
1117 1902 79
1117 1981 422
1118 1175 367
1118 1200 148
1118 1513 430
1118 1551 337
1118 1561 375
1118 1696 489
1118 1751 138
1118 1754 881
1118 1816 600
1118 1995 878
1119 1266 681
1119 1389 91
1119 1395 819
1119 1421 720
1119 1465 397
1119 1477 649
1119 1559 487
1119 1646 40
1119 1961 498
1120 1195 252
1120 1284 934
1120 1301 743
1120 1302 139
1120 1403 118
1120 1786 364
1120 1793 604
1120 1899 760
1121 1331 369
1121 1422 738
1121 1478 594
1121 1717 243
1121 1735 514
1121 1819 230
1121 1978 327
1121 1992 993
1122 1236 857
1122 1239 248
1122 1263 33
1122 1453 60
1122 1462 766
1122 1508 534
1122 1690 864
1122 1722 440
1122 1852 858
1122 1854 728
1122 1880 828
1123 1191 834
1123 1347 104
1123 1372 940
1123 1390 378
1123 1503 37
1123 1684 884
1123 1864 433
1124 1249 434
1124 1342 498
1124 1379 911
1124 1486 606
1124 1706 858
1124 1766 416
1124 1793 345
1125 1205 263
1125 1239 973
1125 1248 720
1125 1255 971
1125 1299 765
1125 1348 182
1125 1383 621
1125 1509 756
1125 1613 10
1125 1621 726
1125 1961 916
1126 1130 510
1126 1468 849
1126 1485 473
1126 1538 581
1126 1588 653
1126 1661 628
1126 1771 676
1126 1783 990
1127 1614 696
1127 1630 988
1127 1808 591
1127 1885 611
1127 1978 445
1128 1187 971
1128 1311 372
1128 1343 269
1128 1372 791
1128 1581 365
1128 1752 178
1128 1790 333
1128 1847 993
1128 1891 164
1128 1968 210
1128 1991 431
1129 1258 787
1129 1376 452
1129 1392 810
1129 1558 457
1129 1688 574
1129 1761 844
1129 1892 713
1130 1179 31
1130 1201 355
1130 1235 169
1130 1334 483
1130 1432 334
1130 1479 118
1130 1575 748
1130 1731 785
1130 1776 520
1130 1969 878
1131 1204 542
1131 1375 551
1131 1405 669
1131 1413 296
1131 1418 598
1131 1472 562
1131 1537 633
1131 1608 770
1131 1715 169
1131 1770 48
1131 1936 785
1131 1991 64
1132 1136 640
1132 1341 157
1132 1376 294
1132 1403 833
1132 1469 164
1132 1477 360
1132 1541 827
1132 1581 984
1132 1717 289
1132 1974 818
1133 1239 73
1133 1338 442
1133 1362 551
1133 1490 375
1133 1539 394
1133 1555 434
1133 1826 792
1133 1832 694
1133 1846 826
1134 1211 515
1134 1265 223
1134 1283 988
1134 1314 363
1134 1582 347
1134 1590 26
1134 1596 909
1134 1621 52
1134 1749 105
1134 1822 987
1135 1584 433
1135 1730 163
1135 1793 612
1135 1822 708
1136 1228 359
1136 1316 370
1136 1332 386
1136 1483 239
1136 1650 505
1136 1797 815
1137 1205 505
1137 1816 534
1138 1265 463
1138 1322 564
1138 1516 421
1138 1850 353
1138 1907 352
1138 1928 447
1138 1989 163
1139 1323 909
1139 1365 9
1139 1414 22
1139 1473 833
1139 1681 354
1139 1699 424
1139 1750 737
1139 1761 842
1139 1839 378
1140 1168 265
1140 1229 960
1140 1360 462
1140 1521 563
1140 1526 719
1140 1534 326
1140 1780 331
1140 1852 369
1140 1961 515
1141 1260 37
1141 1291 438
1141 1409 917
1141 1453 254
1141 1472 900
1141 1555 970
1141 1620 564
1141 1692 819
1141 1775 964
1141 1817 658
1141 1960 267
1142 1209 887
1142 1369 195
1142 1402 275
1142 1425 73
1142 1509 402
1142 1578 661
1142 1599 600
1142 1615 573
1142 1667 111
1142 1805 453
1142 1929 287
1142 1952 598
1142 1969 98
1142 1989 261
1142 1998 108
1143 1207 939
1143 1260 264
1143 1302 48
1143 1498 695
1143 1541 62
1143 1625 930
1143 1778 521
1144 1183 40
1144 1212 102
1144 1275 431
1144 1319 821
1144 1542 550
1144 1620 560
1144 1955 847
1145 1300 97
1145 1336 126
1145 1339 969
1145 1396 282
1145 1490 420
1145 1636 194
1145 1714 798
1145 1770 990
1145 1781 217
1145 1869 322
1145 1891 800
1146 1184 955
1146 1447 443
1146 1528 175
1146 1635 980
1146 1654 516
1146 1692 892
1146 1864 526
1146 1943 689
1146 1948 105
1146 1984 92
1147 1300 908
1147 1447 650
1147 1724 598
1147 1735 907
1147 1812 943
1147 1832 639
1147 1835 19
1148 1228 114
1148 1273 346
1148 1330 785
1148 1367 528
1148 1439 737
1148 1565 169
1148 1778 469
1148 1824 1
1148 1859 713
1148 1934 511
1149 1206 504
1149 1309 318
1149 1543 915
1149 1555 81
1149 1560 746
1149 1642 15
1149 1668 944
1149 1718 687
1150 1478 402
1150 1744 967
1151 1244 35
1151 1493 931
1151 1519 983
1151 1592 642
1151 1626 55
1151 1651 826
1151 1763 426
1151 1797 185
1151 1803 402
1151 1810 787
1151 1850 654
1151 1978 299
1152 1179 310
1152 1185 795
1152 1188 116
1152 1650 95
1152 1722 857
1152 1725 456
1152 1748 679
1152 1804 206
1152 1832 799
1152 1852 908
1152 1883 68
1153 1210 578
1153 1234 472
1153 1309 936
1154 1313 403
1154 1545 776
1154 1550 374
1154 1873 942
1154 1914 631
1154 1969 590
1154 1973 751
1155 1359 882
1155 1438 770
1155 1442 483
1155 1458 183
1155 1587 772
1155 1606 225
1155 1634 762
1155 1949 444
1155 1986 189
1156 1166 678
1156 1265 944
1156 1298 239
1156 1540 109
1156 1685 714
1156 1712 657
1156 1758 277
1156 1818 591
1156 1932 242
1156 1950 312
1157 1213 493
1157 1396 389
1157 1437 350
1157 1456 898
1157 1528 247
1157 1571 497
1157 1783 504
1157 1879 415
1158 1282 809
1158 1444 908
1158 1803 1
1158 1810 287
1158 1931 509
1159 1163 927
1159 1197 695
1159 1204 920
1159 1294 898
1159 1491 83
1159 1612 852
1159 1710 835
1159 1735 42
1159 1895 95
1159 1938 86
1159 1959 123
1160 1349 687
1160 1370 828
1160 1537 797
1160 1591 149
1160 1593 236
1160 1771 79
1160 1955 60
1161 1252 873
1161 1312 533
1161 1359 717
1161 1413 121
1161 1442 744
1161 1560 267
1161 1598 278
1161 1676 254
1161 1744 283
1161 1859 358
1161 1922 633
1161 1971 473
1161 1989 808
1162 1253 68
1162 1351 599
1162 1354 138
1162 1472 439
1162 1640 733
1162 1670 479
1162 1712 436
1162 1779 676
1162 1870 211
1163 1519 663
1163 1619 208
1163 1623 989
1163 1769 948
1163 1840 273
1163 1863 214
1163 1957 218
1164 1231 958
1164 1240 742
1164 1323 568
1164 1372 165
1164 1602 823
1164 1795 875
1164 1799 896
1164 1979 225
1164 1990 835
1165 1260 958
1165 1271 489
1165 1337 650
1165 1418 62
1165 1602 692
1165 1801 859
1165 1949 379
1165 1968 306
1166 1273 109
1166 1304 918
1166 1330 322
1166 1375 922
1166 1554 245
1166 1559 770
1166 1569 710
1166 1621 232
1166 1817 120
1166 1914 218
1166 1974 657
1167 1270 161
1167 1279 456
1167 1295 111
1167 1299 979
1167 1424 621
1167 1439 783
1167 1458 219
1167 1573 295
1167 1626 469
1167 1737 116
1167 1806 126
1167 1934 629
1167 1967 917
1167 1982 388
1168 1265 450
1168 1308 731
1168 1315 541
1168 1341 362
1168 1573 595
1168 1698 753
1168 1727 578
1168 1762 377
1168 1765 116
1168 1790 463
1168 1837 557
1169 1209 854
1169 1292 293
1169 1355 995
1169 1366 604
1169 1543 693
1169 1743 86
1169 1810 370
1169 1941 760
1170 1195 748
1170 1208 528
1170 1744 835
1170 1819 392
1171 1503 761
1171 1514 527
1171 1581 92
1171 1681 232
1171 1714 136
1171 1746 840
1171 1794 915
1172 1195 847
1172 1228 918
1172 1320 792
1172 1701 552
1172 1718 828
1172 1720 516
1172 1727 316
1172 1812 911
1172 1835 159
1173 1189 416
1173 1331 246
1173 1374 694
1173 1483 117
1173 1693 124
1173 1696 676
1173 1718 578
1173 1764 730
1173 1821 149
1173 1831 295
1173 1857 930
1173 1864 133
1173 1953 318
1173 1964 733
1173 1978 139
1174 1214 446
1174 1320 719
1174 1330 125
1174 1377 598
1174 1463 998
1174 1477 61
1174 1483 206
1174 1577 422
1174 1684 562
1174 1701 349
1174 1965 953
1175 1190 991
1175 1196 731
1175 1224 557
1175 1334 898
1175 1810 355
1175 1875 690
1175 1899 325
1175 1969 652
1176 1211 877
1176 1437 381
1176 1523 418
1176 1642 687
1177 1187 140
1177 1212 508
1177 1334 639
1177 1369 13
1177 1397 1000
1177 1612 391
1177 1639 472
1177 1712 907
1177 1715 539
1177 1881 888
1177 1893 47
1177 1977 906
1178 1196 766
1178 1234 664
1178 1252 105
1178 1353 431
1178 1408 669
1178 1485 496
1178 1501 127
1178 1553 506
1178 1578 51
1178 1668 605
1178 1707 801
1179 1270 968
1179 1281 455
1179 1334 218
1179 1483 366
1179 1498 109
1179 1519 716
1179 1539 328
1179 1571 736
1179 1679 373
1179 1713 305
1179 1764 794
1179 1827 976
1179 1963 772
1180 1195 300
1180 1265 782
1180 1383 721
1180 1428 425
1180 1438 787
1180 1517 287
1180 1577 720
1180 1585 87
1180 1687 737
1180 1717 100
1181 1426 779
1181 1427 342
1181 1619 763
1181 1809 90
1182 1263 850
1182 1278 829
1182 1322 148
1182 1436 230
1182 1593 760
1182 1901 627
1182 1926 662
1183 1304 394
1183 1323 744
1183 1341 924
1183 1514 844
1183 1527 127
1183 1683 868
1183 1723 180
1183 1760 769
1183 1982 294
1184 1518 161
1184 1591 776
1184 1646 256
1184 1659 3
1184 1707 247
1184 1789 121
1184 1820 495
1184 1857 163
1184 1876 278
1184 1983 712
1185 1236 269
1185 1472 225
1185 1481 625
1185 1498 956
1185 1499 868
1185 1530 205
1185 1535 576
1185 1618 866
1185 1656 930
1185 1742 982
1185 1878 111
1186 1242 254
1186 1275 576
1186 1396 52
1186 1459 350
1186 1524 789
1186 1643 139
1186 1940 292
1187 1221 964
1187 1348 73
1187 1360 216
1187 1377 474
1187 1378 787
1187 1758 455
1187 1913 309
1187 1996 424
1188 1278 874
1188 1315 949
1188 1483 902
1188 1528 121
1188 1532 292
1188 1562 536
1188 1608 263
1188 1682 509
1188 1696 29
1188 1987 170
1189 1369 704
1189 1407 553
1189 1481 164
1189 1719 668
1189 1736 11
1189 1819 723
1189 1972 829
1190 1277 410
1190 1288 153
1190 1421 92
1190 1485 570
1190 1537 805
1190 1671 16
1190 1693 154
1190 1712 419
1190 1769 591
1191 1365 305
1191 1375 764
1191 1557 702
1191 1632 266
1191 1728 802
1191 1779 995
1191 1789 83
1191 1857 987
1192 1196 757
1192 1392 879
1192 1424 455
1192 1512 543
1192 1586 412
1192 1742 988
1192 1807 99
1192 1957 247
1192 1988 970
1193 1203 382
1193 1220 153
1193 1244 304
1193 1342 17
1193 1346 544
1193 1468 716
1193 1474 499
1193 1575 622
1193 1620 37
1193 1813 96
1193 1826 461
1193 1992 705
1194 1320 129
1194 1587 636
1194 1650 328
1194 1740 565
1194 1752 74
1194 1893 755
1194 1922 611
1195 1199 339
1195 1263 112
1195 1343 805
1195 1521 806
1195 1566 160
1195 1898 810
1195 1948 67
1195 1994 705
1196 1357 863
1196 1405 903
1196 1530 548
1196 1659 658
1196 1697 942
1196 1750 915
