1750 15400
930 1107 36
930 1160 98
930 1214 936
930 1270 353
930 1320 814
930 1323 335
930 1374 384
930 1703 781
931 1181 158
931 1253 975
931 1364 69
931 1365 6
931 1510 749
931 1511 700
931 1526 499
932 1066 794
932 1094 602
932 1516 520
932 1602 358
932 1606 153
932 1647 647
933 1021 683
933 1072 639
933 1276 394
933 1479 773
933 1495 984
933 1543 660
933 1583 517
933 1701 174
934 986 193
934 1226 834
934 1312 980
934 1346 526
934 1369 753
934 1422 759
934 1447 669
934 1513 746
934 1519 707
934 1608 68
934 1684 994
936 957 890
936 1000 599
936 1183 763
936 1194 563
936 1267 583
936 1356 842
936 1401 735
936 1493 408
936 1740 826
937 1040 598
937 1063 883
937 1203 872
937 1364 740
937 1459 920
937 1511 795
937 1517 706
937 1732 50
938 939 5
938 1048 164
938 1065 19
938 1173 253
938 1358 244
938 1399 586
938 1402 401
938 1409 880
938 1443 179
938 1510 669
938 1557 789
938 1625 77
938 1664 227
938 1686 729
939 972 223
939 1147 568
939 1217 11
939 1391 355
939 1478 144
939 1572 211
939 1607 483
939 1650 808
939 1745 695
940 953 461
940 1105 701
940 1183 378
940 1206 153
940 1492 958
940 1728 964
941 957 678
941 1074 488
941 1202 117
941 1254 386
941 1417 613
941 1549 564
941 1577 385
941 1613 265
941 1730 85
942 1276 420
942 1384 477
942 1492 897
942 1600 819
943 1013 189
943 1062 14
943 1118 591
943 1205 940
943 1262 607
943 1366 325
943 1465 873
943 1574 700
943 1669 96
943 1670 355
943 1690 125
943 1737 133
944 974 925
944 1080 83
944 1152 237
944 1178 463
944 1234 621
944 1243 805
944 1267 462
944 1377 131
944 1407 206
944 1435 983
944 1638 687
944 1646 45
945 1188 867
945 1268 852
945 1328 875
945 1344 347
945 1350 275
945 1438 842
945 1725 217
946 1207 896
946 1232 841
946 1378 163
946 1396 3
946 1513 471
946 1605 532
947 978 325
947 1003 732
947 1273 314
947 1335 661
947 1351 783
947 1425 535
947 1692 531
947 1739 734
948 986 439
948 1061 641
948 1237 952
948 1269 158
948 1287 917
948 1290 469
948 1355 961
948 1369 447
948 1604 232
949 1001 741
949 1053 289
949 1096 293
949 1110 770
949 1126 325
949 1155 807
949 1208 653
949 1252 859
949 1290 735
949 1457 131
949 1572 872
949 1575 285
949 1647 500
949 1689 681
949 1701 83
949 1702 215
949 1717 319
950 1005 598
950 1068 403
950 1153 207
950 1351 740
950 1399 212
950 1537 334
950 1552 338
950 1601 328
950 1688 874
950 1719 728
951 1006 553
951 1091 648
951 1092 337
951 1191 513
951 1359 653
951 1450 196
951 1481 144
951 1573 993
951 1578 228
951 1590 956
951 1746 227
952 1023 419
952 1081 525
952 1245 819
952 1306 778
952 1617 270
952 1668 48
952 1722 997
953 1034 538
953 1074 20
953 1086 632
953 1315 544
953 1438 813
954 977 875
954 982 62
954 1009 279
954 1159 525
954 1165 217
954 1303 76
954 1317 804
954 1373 771
954 1441 175
955 1039 499
955 1047 743
955 1232 1000
955 1371 600
956 1066 169
956 1267 875
956 1287 450
956 1334 597
956 1353 505
956 1366 972
956 1398 590
956 1465 755
956 1642 195
957 1325 8
957 1373 872
957 1438 219
957 1495 763
957 1645 315
957 1705 394
958 1036 157
958 1071 356
958 1197 970
958 1211 327
958 1242 980
958 1330 211
958 1439 919
958 1553 640
958 1595 283
958 1622 83
958 1625 645
958 1644 769
958 1657 690
958 1691 89
958 1716 95
959 1434 159
959 1447 342
959 1598 242
959 1637 554
960 1025 901
960 1090 461
960 1245 583
960 1415 51
960 1430 524
960 1468 332
960 1477 561
961 1481 552
961 1596 27
961 1702 508
962 963 735
962 1018 232
962 1084 244
962 1133 656
962 1311 27
962 1505 435
963 971 705
963 979 949
963 1004 448
963 1050 89
963 1190 759
963 1265 914
963 1329 788
963 1342 842
963 1672 888
964 1048 816
964 1143 247
964 1198 592
964 1209 225
964 1458 250
964 1485 541
964 1652 153
964 1744 486
964 1749 986
965 1155 241
965 1234 889
965 1296 436
965 1499 97
966 967 832
966 1037 34
966 1075 412
966 1107 876
966 1182 726
966 1357 804
966 1415 360
966 1496 586
966 1516 449
966 1530 532
966 1536 497
966 1622 584
966 1638 781
967 1010 82
967 1306 55
967 1309 806
967 1631 55
968 999 13
968 1004 587
968 1041 563
968 1080 689
968 1268 173
968 1332 542
968 1407 710
968 1496 691
968 1562 694
968 1564 993
968 1590 469
968 1638 633
968 1666 128
968 1687 9
968 1698 669
968 1704 477
968 1713 422
969 1178 207
969 1454 754
969 1590 371
969 1603 156
970 1488 225
970 1555 127
971 989 982
971 1013 463
971 1119 800
971 1353 101
971 1418 315
971 1436 172
971 1499 457
971 1641 418
971 1650 277
972 1026 655
972 1181 970
972 1194 256
972 1285 712
972 1351 190
972 1355 715
972 1382 190
972 1612 979
972 1748 464
973 991 240
973 1062 469
973 1088 86
973 1362 415
973 1401 17
973 1513 402
973 1534 750
973 1718 915
974 1077 517
974 1161 959
974 1311 245
974 1374 842
974 1406 432
974 1430 940
974 1655 139
974 1677 963
974 1698 972
974 1709 145
974 1723 247
975 1003 181
975 1030 431
975 1132 270
975 1146 783
975 1152 984
975 1327 336
975 1394 35
976 1176 530
976 1182 419
976 1374 201
976 1647 207
977 988 436
977 1002 640
977 1085 290
977 1093 334
977 1120 734
977 1126 819
977 1369 907
977 1446 754
977 1467 438
977 1512 634
977 1550 846
977 1569 716
977 1582 467
977 1634 714
977 1714 872
978 1023 27
978 1260 581
979 1041 774
979 1100 28
979 1195 309
979 1460 266
979 1622 156
979 1635 668
979 1647 485
980 1084 771
980 1100 978
980 1103 734
980 1142 589
980 1189 768
980 1207 957
980 1216 420
980 1249 984
980 1306 173
980 1407 328
981 1072 490
981 1079 642
981 1298 479
981 1348 237
981 1368 157
981 1463 358
981 1524 759
981 1688 655
981 1699 343
982 1000 498
982 1128 313
982 1312 540
982 1375 861
982 1618 410
982 1715 541
982 1742 915
983 1009 756
983 1110 1000
983 1215 503
983 1321 243
983 1395 917
983 1481 55
983 1582 91
983 1602 253
984 1021 4
984 1118 201
984 1127 382
984 1352 461
984 1545 860
984 1681 495
985 1053 451
985 1078 159
985 1141 389
985 1320 20
985 1368 638
985 1385 120
985 1427 845
985 1698 10
986 1250 122
986 1326 789
986 1381 197
986 1433 658
986 1475 392
986 1599 724
986 1626 487
987 1196 411
987 1197 174
987 1530 649
987 1540 868
987 1575 247
987 1630 651
988 1011 454
988 1073 519
988 1183 994
988 1203 658
988 1249 941
988 1253 875
988 1309 144
988 1480 429
988 1525 293
988 1600 131
989 1238 574
989 1245 237
989 1304 31
989 1449 718
989 1482 719
989 1518 670
989 1608 320
989 1614 28
989 1626 753
989 1627 536
989 1651 889
990 1063 938
990 1255 76
990 1357 258
990 1382 332
990 1487 136
990 1494 125
990 1587 823
991 1043 208
991 1075 509
991 1077 318
991 1309 720
991 1463 107
991 1617 902
991 1620 591
991 1637 678
991 1640 784
991 1706 644
991 1713 84
992 995 214
992 1041 773
992 1049 15
992 1069 55
992 1323 684
992 1411 527
992 1472 1
992 1669 406
993 996 480
993 1172 655
993 1215 688
993 1367 398
993 1559 375
993 1651 888
994 1011 846
994 1038 261
994 1101 640
994 1111 856
994 1148 632
994 1274 240
994 1285 378
994 1431 424
994 1523 544
994 1611 68
995 1192 284
995 1222 923
995 1268 483
995 1427 415
995 1481 115
995 1490 767
995 1505 109
996 998 481
996 1217 292
996 1451 935
996 1673 861
996 1734 363
997 1006 709
997 1279 649
997 1339 278
997 1578 464
997 1608 883
997 1621 982
997 1664 782
998 1006 340
998 1194 507
998 1214 246
998 1413 147
998 1439 864
998 1476 283
998 1531 696
998 1600 56
998 1742 359
999 1055 293
999 1172 700
999 1177 876
999 1181 725
999 1189 707
999 1259 618
999 1328 336
999 1341 471
999 1347 514
999 1447 756
999 1458 209
999 1579 391
999 1643 429
999 1734 78
1000 1016 181
1000 1105 391
1000 1177 216
1000 1307 862
1000 1360 851
1000 1536 972
1000 1580 173
1000 1639 875
1001 1125 648
1001 1150 22
1001 1180 703
1001 1308 727
1001 1382 393
1001 1432 746
1001 1472 225
1001 1595 143
1001 1681 798
1001 1707 66
1002 1544 649
1002 1563 251
1002 1602 739
1002 1699 489
1002 1718 760
1002 1729 755
1003 1099 846
1003 1455 947
1003 1507 663
1003 1569 93
1003 1627 314
1003 1654 13
1003 1663 153
1004 1032 613
1004 1041 381
1004 1186 27
1004 1213 436
1004 1296 559
1004 1315 386
1004 1316 328
1004 1393 394
1004 1527 539
1004 1606 998
1004 1653 558
1004 1716 947
1005 1056 627
1005 1067 347
1005 1175 826
1005 1224 730
1005 1336 535
1005 1435 819
1005 1540 109
1005 1570 467
1005 1701 120
1005 1715 867
1006 1109 117
1006 1215 865
1006 1631 280
1007 1012 847
1007 1102 435
1007 1269 809
1007 1419 526
1007 1430 430
1007 1585 261
1008 1189 886
1008 1242 550
1008 1250 726
1008 1355 858
1008 1448 805
1008 1449 806
1008 1533 702
1008 1670 225
1009 1077 871
1009 1130 82
1009 1294 768
1009 1317 492
1009 1377 313
1009 1504 658
1009 1507 795
1009 1519 397
1010 1232 236
1010 1297 517
1010 1313 445
1010 1349 318
1010 1529 254
1010 1565 900
1011 1223 490
1011 1253 584
1011 1467 866
1011 1622 982
1012 1024 68
1012 1058 663
1012 1447 287
1012 1484 122
1012 1709 614
1013 1021 546
1013 1073 344
1013 1075 512
1013 1136 444
1013 1226 339
1013 1255 667
1013 1297 247
1013 1442 995
1013 1498 235
1013 1562 702
1013 1671 326
1014 1042 198
1014 1104 479
1014 1122 692
1014 1191 736
1014 1200 100
1014 1212 914
1014 1227 994
1014 1245 469
1014 1293 7
1014 1352 429
1014 1399 672
1014 1572 703
1014 1699 919
1015 1030 717
1015 1069 530
1015 1233 963
1015 1351 792
1015 1465 945
1015 1579 251
1015 1597 506
1015 1668 802
1016 1054 318
1016 1126 324
1016 1191 355
1016 1464 819
1016 1524 669
1016 1575 710
1016 1583 704
1016 1597 240
1016 1610 543
1017 1104 926
1017 1199 970
1017 1360 20
1017 1485 300
1017 1570 619
1017 1706 747
1018 1148 836
1018 1220 745
1018 1314 641
1018 1436 478
1018 1638 99
1018 1732 309
1019 1157 378
1019 1278 281
1019 1286 872
1019 1458 11
1020 1056 897
1020 1207 336
1020 1277 20
1020 1288 49
1020 1306 800
1020 1700 913
1020 1749 641
1021 1050 192
1021 1193 244
1021 1482 371
1021 1542 786
1021 1566 761
1021 1570 681
1021 1684 613
1022 1227 156
1022 1294 661
1022 1457 881
1022 1720 934
1023 1025 983
1023 1134 355
1023 1229 954
1023 1272 798
1023 1275 219
1023 1341 421
1023 1588 797
1023 1628 656
1023 1657 454
1023 1676 816
1024 1120 905
1024 1217 974
1024 1379 911
1024 1475 684
1024 1516 297
1025 1335 215
1025 1363 448
1025 1651 750
1025 1679 268
1026 1145 729
1026 1215 776
1026 1269 40
1026 1350 928
1026 1459 847
1026 1475 485
1026 1575 733
1026 1584 845
1026 1606 591
1026 1643 982
1026 1687 884
1027 1086 747
1027 1250 750
1027 1450 796
1027 1513 609
1027 1520 644
1027 1545 277
1027 1613 471
1027 1677 95
1027 1687 52
1027 1704 611
1028 1063 633
1028 1158 647
1028 1215 903
1028 1324 341
1028 1340 211
1028 1392 246
1028 1626 178
1029 1044 987
1029 1045 727
1029 1083 618
1029 1155 544
1029 1157 941
1029 1187 635
1029 1362 605
1029 1406 361
1029 1599 716
1030 1121 60
1030 1165 540
1030 1186 594
1030 1323 728
1030 1542 157
1030 1556 249
1030 1642 995
1030 1724 904
1031 1116 886
1031 1422 344
1031 1532 743
1032 1124 601
1032 1156 856
1032 1618 523
1032 1687 652
1033 1268 161
1033 1280 85
1033 1364 544
1033 1474 788
1033 1604 760
1033 1710 262
1033 1749 298
1034 1046 572
1034 1291 946
1034 1384 892
1034 1454 183
1034 1556 941
1035 1135 878
1035 1410 164
1035 1417 366
1035 1582 180
1035 1586 623
1036 1051 861
1036 1234 676
1036 1244 81
1036 1245 923
1036 1285 459
1036 1289 622
1036 1664 112
1036 1675 960
1036 1743 937
1037 1082 736
1037 1095 943
1037 1164 327
1037 1179 598
1037 1221 953
1037 1339 135
1037 1479 889
1037 1521 460
1037 1673 644
1038 1109 520
1038 1306 799
1038 1409 447
1038 1484 734
1038 1571 156
1039 1207 779
1039 1224 787
1039 1235 520
1039 1394 968
1039 1499 490
1039 1533 639
1039 1597 914
1039 1655 592
1039 1717 670
1039 1720 142
1039 1725 129
1040 1312 187
1040 1408 722
1040 1475 332
1040 1587 674
1040 1589 120
1040 1681 436
1040 1689 403
1041 1062 934
1041 1219 78
1041 1231 368
1041 1290 529
1041 1404 788
1041 1655 455
1041 1657 828
1041 1719 363
1042 1046 276
1042 1139 553
1042 1183 832
1042 1230 589
1042 1352 624
1042 1473 557
1042 1488 456
1042 1548 16
1043 1108 430
1043 1113 890
1043 1164 886
1043 1211 415
1043 1321 555
1043 1548 482
1043 1610 334
1043 1633 417
1044 1134 827
1044 1336 675
1044 1361 225
1044 1380 575
1044 1543 265
1044 1622 188
1044 1631 918
1044 1637 385
1045 1142 407
1045 1259 729
1045 1555 283
1045 1613 912
1046 1049 881
1046 1191 313
1046 1220 885
1046 1651 586
1047 1118 62
1047 1153 326
1047 1344 537
1047 1352 284
1047 1444 27
1047 1514 728
1048 1090 251
1048 1109 497
1048 1182 428
1048 1277 510
1048 1481 913
1048 1541 718
1048 1658 154
1048 1724 746
1049 1079 74
1049 1145 659
1049 1177 564
1049 1501 305
1049 1513 935
1049 1528 8
1049 1713 291
1049 1726 540
1050 1088 873
1050 1200 299
1050 1245 693
1050 1337 122
1050 1379 591
1050 1407 789
1050 1488 353
1050 1639 557
1050 1667 871
1050 1692 137
1051 1253 150
1051 1371 929
1051 1416 987
1051 1549 966
1051 1554 465
1051 1567 826
1051 1657 52
1052 1117 546
1052 1128 925
1052 1160 903
1052 1209 859
1052 1322 915
1053 1173 788
1053 1183 168
1053 1278 595
1053 1348 315
1053 1434 777
1053 1450 931
1053 1468 899
1053 1629 171
1053 1719 658
1053 1750 781
1054 1099 959
1054 1289 461
1054 1481 30
1054 1487 798
1054 1617 568
1054 1652 675
1055 1218 798
1055 1302 656
1055 1307 970
1055 1549 30
1055 1686 827
1055 1739 879
1056 1093 805
1056 1138 345
1056 1142 232
1056 1333 24
1056 1422 54
1056 1424 623
1056 1461 658
1056 1479 591
1056 1719 44
1057 1190 123
1057 1548 705
1057 1560 68
1057 1711 104
1058 1091 679
1058 1477 498
1058 1482 517
1058 1531 109
1058 1546 449
1058 1550 959
1058 1598 677
1058 1688 469
1058 1700 933
1059 1115 471
1059 1225 532
1059 1331 827
1059 1352 793
1059 1364 227
1059 1438 776
1059 1452 39
1059 1607 182
1059 1615 779
1060 1132 141
1060 1272 2
1060 1326 459
1060 1366 662
1060 1455 168
1060 1503 261
1060 1532 889
1060 1579 78
1060 1700 963
1061 1074 822
1061 1252 605
1061 1259 103
1061 1449 433
1061 1638 578
1062 1103 848
1062 1204 284
1062 1317 30
1062 1335 863
1062 1410 607
1062 1528 898
1063 1083 655
1063 1087 7
1063 1179 101
1063 1267 361
1063 1499 805
1063 1610 710
1063 1725 959
1064 1086 498
1064 1232 829
1064 1344 539
1064 1656 465
1064 1659 854
1065 1148 121
1065 1215 444
1065 1305 521
1065 1347 306
1065 1484 383
1065 1486 896
1065 1712 470
1066 1140 666
1066 1142 748
1066 1380 591
1066 1404 711
1066 1410 392
1066 1446 43
1066 1493 605
1066 1627 511
1066 1704 678
1067 1176 856
1067 1226 5
1067 1235 492
1067 1288 616
1067 1295 225
1067 1296 616
1067 1349 975
1067 1391 451
1067 1393 125
1067 1471 843
1067 1606 876
1067 1703 293
1067 1737 758
1068 1096 851
1068 1308 647
1068 1367 879
1068 1407 855
1068 1451 231
1068 1456 947
1068 1623 958
1068 1707 995
1069 1142 450
1069 1216 311
1069 1285 919
1069 1305 337
1069 1346 879
1069 1519 207
1069 1552 247
1069 1682 427
1070 1099 420
1070 1154 194
1070 1312 905
1070 1471 800
1070 1518 608
1070 1519 207
1070 1536 907
1070 1544 639
1070 1572 622
1070 1692 736
1070 1693 678
1070 1699 849
1070 1732 924
1071 1232 532
1071 1235 739
1071 1268 329
1071 1320 773
1071 1642 736
1071 1687 898
1071 1690 322
1071 1737 571
1072 1098 699
1072 1168 790
1072 1374 795
1072 1422 307
1073 1313 527
1073 1434 763
1073 1486 162
1074 1075 758
1074 1176 798
1074 1396 754
1074 1458 448
1074 1521 174
1074 1609 949
1074 1636 503
1075 1327 869
1075 1616 777
1075 1653 387
1075 1683 389
1076 1147 280
1076 1557 549
1076 1561 338
1076 1706 764
1077 1199 973
1077 1272 423
1077 1302 172
1077 1309 361
1078 1085 870
1078 1216 726
1078 1251 334
1078 1552 418
1078 1633 854
1078 1723 204
1078 1728 443
1079 1193 460
1079 1309 26
1079 1336 313
1079 1436 184
1080 1294 718
1080 1338 462
1080 1388 874
1080 1410 422
1080 1488 713
1080 1591 152
1080 1675 159
1081 1097 30
1081 1154 937
1081 1262 785
1081 1322 459
1081 1426 649
1081 1489 635
1081 1690 327
1081 1707 505
1081 1717 251
1082 1147 707
1082 1158 388
1082 1202 277
1082 1229 34
1082 1256 514
1082 1393 60
1082 1415 502
1082 1469 656
1082 1710 869
1082 1745 353
1083 1178 898
1083 1181 567
1083 1279 4
1083 1324 939
1083 1392 952
1083 1397 506
1083 1415 293
1083 1726 626
1084 1133 13
1084 1274 1
1084 1410 132
1084 1536 425
1084 1655 343
1085 1204 617
1085 1215 277
1085 1274 562
1085 1468 474
1085 1487 725
1085 1574 266
1086 1292 964
1086 1322 661
1086 1338 584
1086 1426 532
1086 1579 295
1086 1650 839
1086 1654 275
1087 1294 128
1087 1361 959
1087 1385 212
1087 1388 324
1087 1583 695
1087 1651 61
1087 1673 832
1088 1121 653
1088 1249 740
1088 1258 838
1088 1395 448
1088 1635 892
1088 1669 761
1089 1242 955
1089 1257 771
1089 1262 652
1089 1305 284
1089 1352 383
1089 1563 346
1089 1566 54
1089 1664 859
1089 1677 183
1089 1686 188
1089 1706 613
1089 1712 25
1090 1148 82
1090 1150 644
1090 1360 931
1090 1361 832
1090 1438 100
1090 1499 859
1090 1573 358
1090 1598 644
1090 1608 697
1090 1658 521
1090 1670 943
1090 1695 188
1091 1116 535
1091 1219 447
1091 1279 693
1091 1500 502
1091 1565 273
1091 1616 105
1091 1633 477
1091 1717 896
1092 1477 211
1092 1534 749
1093 1119 562
1093 1122 935
1093 1186 518
1093 1347 385
1093 1447 677
1093 1517 674
1093 1646 737
1093 1649 962
1094 1130 194
1094 1166 59
1094 1196 586
1094 1288 331
1094 1312 57
1094 1338 834
1094 1358 785
1094 1377 502
1094 1391 727
1094 1477 425
1094 1573 909
1094 1635 538
1094 1726 363
1095 1104 877
1095 1298 337
1095 1331 724
1095 1669 925
1095 1681 920
1096 1103 71
1096 1122 85
1096 1156 785
1096 1246 304
1096 1408 683
1096 1598 843
1096 1720 147
1097 1148 107
1097 1248 665
1097 1272 175
1097 1287 374
1097 1291 250
1097 1371 931
1097 1426 456
1097 1499 88
1097 1538 867
1097 1741 532
1098 1108 325
1098 1235 714
1098 1258 603
1098 1304 968
1098 1337 533
1098 1368 368
1098 1556 570
1098 1670 648
1099 1133 877
1099 1155 566
1099 1433 752
1099 1472 989
1099 1554 627
1099 1574 461
1099 1621 821
1099 1698 536
1100 1356 341
1101 1256 566
1101 1495 888
1101 1505 658
1101 1527 813
1102 1427 78
1102 1463 323
1102 1539 298
1102 1548 795
1102 1557 22
1103 1322 727
1103 1406 644
1103 1499 92
1103 1667 372
1104 1146 499
1104 1249 384
1104 1360 379
1104 1414 282
1104 1569 716
1104 1613 19
1104 1711 377
1105 1137 241
1105 1188 452
1105 1220 538
1105 1555 175
1106 1152 43
1106 1202 64
1106 1347 672
1106 1553 683
1107 1120 420
1107 1177 231
1107 1199 790
1107 1226 417
1107 1326 652
1107 1432 142
1107 1463 637
1107 1575 153
1108 1179 436
1108 1211 609
1108 1272 232
1108 1277 593
1108 1324 479
1108 1427 902
1108 1626 636
1108 1656 165
1108 1660 437
1108 1697 657
1109 1242 81
1109 1251 106
1109 1321 736
1109 1353 741
1109 1389 517
1109 1449 51
1109 1461 252
1109 1483 232
1109 1517 987
1109 1544 735
1109 1740 340
1110 1186 286
1110 1361 552
1110 1377 203
1110 1638 256
1111 1146 761
1111 1307 464
1111 1384 325
1111 1527 105
1112 1222 810
1112 1339 647
1112 1544 625
1112 1640 92
1112 1668 383
1113 1423 807
1113 1639 843
1113 1666 181
1113 1675 281
1114 1219 941
1114 1313 849
1114 1314 5
1114 1391 240
1114 1444 648
1114 1480 251
1115 1254 627
1115 1274 891
1115 1528 980
1115 1684 814
1116 1151 395
1116 1240 264
1116 1375 984
1116 1667 785
1116 1712 1
1116 1748 770
1117 1326 208
1117 1625 819
1117 1691 917
1118 1120 649
1118 1693 678
1118 1704 756
1118 1712 183
1119 1240 278
1119 1242 972
1119 1398 760
1119 1435 369
1119 1481 78
1119 1570 857
1119 1712 383
1120 1152 119
1120 1254 320
1120 1335 134
1120 1469 6
1120 1636 245
1120 1650 886
1120 1721 990
1121 1141 395
1121 1222 672
1121 1248 133
1121 1301 295
1121 1434 496
1121 1457 384
1121 1467 14
1121 1551 392
1121 1605 102
1121 1636 472
1121 1651 474
1122 1223 538
1122 1525 58
1122 1548 286
1122 1634 930
1122 1735 848
1123 1134 168
1123 1186 496
1123 1307 761
1123 1494 141
1123 1502 829
1123 1529 769
1123 1626 56
1123 1667 351
1124 1205 68
1124 1361 800
1124 1576 217
1124 1578 942
1124 1594 589
1124 1706 874
1124 1738 380
1125 1130 852
1125 1214 946
1125 1643 273
1125 1708 144
1126 1540 267
1126 1576 662
1126 1656 110
1127 1287 43
1127 1314 539
1127 1378 709
1127 1453 627
1127 1468 402
1127 1552 599
1127 1633 775
1128 1273 416
1128 1415 259
1128 1503 753
1128 1641 85
1128 1710 715
1129 1356 333
1129 1418 754
1129 1628 660
1129 1691 246
1129 1697 112
1130 1222 903
1130 1223 404
1130 1263 686
1130 1338 835
1130 1345 649
1130 1346 386
1130 1370 192
1130 1381 534
1130 1420 24
1131 1153 294
1131 1241 283
1131 1299 928
1131 1512 229
1131 1528 216
1131 1600 487
1132 1228 122
1132 1255 409
1132 1300 600
1132 1643 206
1133 1140 876
1133 1170 731
1133 1192 194
1133 1497 706
1133 1544 306
1133 1648 721
1133 1737 851
1134 1242 568
1134 1284 186
1134 1365 720
1134 1386 99
1134 1424 27
1134 1479 550
1134 1519 928
1134 1532 628
1134 1639 281
1134 1658 353
1135 1170 614
1135 1376 306
1135 1462 646
1135 1556 902
1135 1629 509
1135 1693 548
1136 1168 811
1136 1301 181
1136 1563 919
1136 1578 674
1136 1583 488
1136 1629 613
1137 1163 136
1137 1226 728
1137 1294 544
1137 1365 326
1137 1370 165
1137 1380 442
1137 1673 967
1138 1286 237
1138 1332 740
1138 1495 988
1138 1557 872
1139 1279 870
1139 1303 151
1139 1482 321
1139 1724 880
1140 1165 519
1140 1176 446
1140 1234 698
1140 1698 877
1141 1179 302
1141 1211 723
1141 1259 82
1141 1282 368
1141 1283 595
1141 1575 741
1141 1595 331
1141 1730 533
1142 1171 775
1142 1333 50
1142 1478 229
1142 1525 752
1142 1531 43
1142 1601 361
1143 1192 908
1143 1200 686
1143 1289 953
1143 1385 564
1143 1417 949
1143 1429 838
1143 1626 36
1143 1666 384
1143 1692 438
1144 1253 630
1144 1543 121
1144 1560 132
1144 1589 459
1144 1671 882
1145 1275 787
1145 1289 177
1145 1583 566
1146 1375 182
1146 1481 732
1146 1607 143
1146 1699 779
1146 1702 869
1147 1196 508
1147 1229 107
1147 1232 93
1147 1260 225
1147 1422 614
1147 1688 512
1147 1700 551
1148 1230 581
1148 1297 733
1148 1386 34
1148 1434 278
1148 1616 281
1148 1718 253
1149 1231 435
1149 1238 345
1149 1472 125
1149 1489 265
1149 1527 724
1149 1683 280
1149 1748 985
1150 1180 350
1150 1186 299
1150 1271 318
1150 1370 517
1150 1433 768
1150 1542 117
1150 1548 526
1150 1655 642
1150 1734 596
1151 1490 571
1151 1577 633
1151 1607 651
1151 1697 317
1152 1161 419
1152 1277 694
1152 1410 137
1152 1592 975
1152 1635 893
1153 1170 639
1153 1204 420
1153 1377 630
1153 1495 316
1153 1571 910
1153 1587 210
1154 1188 927
1154 1256 546
1154 1526 798
1154 1558 787
1154 1625 979
1154 1678 721
1154 1719 37
1154 1729 479
1155 1194 901
1155 1365 264
1155 1523 34
1155 1539 73
1155 1621 117
1155 1748 801
1156 1214 377
1156 1250 235
1156 1388 269
1156 1564 180
1156 1655 590
1156 1744 550
1157 1260 540
1157 1393 3
1157 1431 164
1157 1455 321
1157 1499 35
1157 1504 426
1157 1545 742
1157 1708 581
1158 1394 294
1158 1427 930
1158 1623 188
1158 1694 798
1159 1328 347
1159 1365 667
1159 1393 609
1159 1418 441
1159 1467 647
1159 1502 446
1159 1553 529
1159 1573 823
1160 1195 91
1160 1293 545
1160 1348 172
1161 1315 881
1161 1394 526
1161 1403 668
1161 1495 168
1161 1669 850
1161 1727 444
1161 1735 509
1162 1226 715
1162 1348 266
1162 1547 135
1162 1629 800
1162 1679 771
1163 1204 855
1163 1341 53
1163 1458 390
1163 1679 416
1164 1447 524
1164 1601 930
1164 1622 129
1165 1181 689
1166 1222 984
1166 1311 218
1166 1313 968
1166 1659 671
1167 1215 361
1167 1256 584
1167 1305 255
1167 1356 527
1167 1408 198
1167 1521 750
1167 1597 641
1167 1742 655
1168 1173 629
1168 1255 858
1168 1298 695
1168 1399 229
1168 1422 714
1168 1423 719
1168 1615 584
1169 1182 213
1169 1208 606
1169 1262 574
1169 1411 971
1169 1608 473
1169 1676 760
1169 1716 954
1170 1298 870
1170 1356 558
1170 1514 418
1170 1523 987
1170 1545 79
1170 1587 195
1171 1330 251
1171 1437 496
1171 1637 919
1172 1237 12
1172 1254 687
1172 1345 8
1172 1446 654
1172 1481 547
1172 1487 149
1172 1600 881
1173 1311 645
1173 1498 926
1173 1544 151
1173 1559 795
1173 1737 532
1174 1275 707
1174 1289 651
1174 1352 736
1174 1433 895
1174 1492 343
1174 1501 521
1174 1540 735
1174 1541 419
1174 1615 786
1174 1723 197
1175 1296 475
1175 1394 165
1175 1400 368
1175 1419 53
1175 1668 898
1175 1684 417
1175 1688 106
1176 1202 808
1176 1220 698
1176 1344 241
1176 1355 712
1176 1442 966
1176 1520 671
1176 1540 443
1176 1653 990
1176 1722 210
1177 1180 173
1177 1222 87
1177 1251 362
1177 1263 599
1177 1373 138
1177 1463 102
1177 1505 186
1177 1515 709
1177 1546 343
1177 1617 69
1177 1678 55
1177 1706 92
1178 1279 809
1178 1396 416
1178 1535 875
1178 1552 850
1178 1675 333
1178 1697 354
1179 1394 801
1179 1517 313
1179 1625 756
1179 1682 518
1180 1285 281
1180 1321 659
1180 1341 45
1180 1505 660
1180 1535 872
1180 1685 74
1181 1252 897
1181 1330 581
1181 1486 581
1181 1663 766
1181 1677 929
1181 1718 660
1181 1724 580
1182 1282 537
1182 1316 586
1182 1410 945
1182 1490 815
1182 1563 855
1182 1638 191
1182 1687 19
1183 1219 937
1183 1498 943
1183 1540 525
1183 1589 85
1184 1247 339
1184 1391 751
1184 1464 892
1184 1498 830
1184 1500 759
1184 1543 257
1184 1675 761
1185 1193 517
1185 1206 141
1185 1347 37
1185 1425 4
1185 1462 84
1185 1485 384
1185 1494 79
1186 1356 389
1186 1427 83
1186 1498 641
1186 1555 31
1186 1572 571
1186 1631 477
1186 1712 977
1187 1206 365
1187 1244 120
1187 1397 878
1187 1455 794
1187 1504 590
1187 1674 529
1187 1701 580
1187 1708 373
1188 1220 962
1188 1351 510
1188 1406 592
1188 1421 797
