8500 17939
4464 5434 116
4464 6793 448
4465 5209 686
4465 8446 242
4466 5313 34
4466 5426 805
4467 5707 412
4467 6623 358
4467 7792 681
4468 4589 906
4468 5700 660
4469 7921 25
4469 7971 557
4469 8144 466
4470 4647 202
4470 4865 952
4470 5982 63
4472 6069 301
4472 7788 764
4473 4637 215
4473 5351 81
4474 6259 619
4475 5235 141
4475 6230 579
4476 5346 157
4477 4658 239
4477 4862 995
4477 5399 648
4477 5917 970
4479 6570 317
4479 6645 166
4479 8092 689
4481 7560 254
4482 6746 618
4483 5085 18
4483 5439 541
4483 5901 533
4483 6867 78
4484 5549 975
4484 6682 312
4485 4532 253
4485 5094 749
4486 4606 763
4486 6309 100
4486 6925 511
4486 8066 597
4487 7766 47
4488 7241 769
4488 7839 913
4489 4836 863
4489 7871 692
4490 4726 617
4490 5059 288
4490 6674 332
4490 6790 287
4491 6159 230
4491 6325 991
4492 6614 541
4492 8077 483
4493 5066 481
4493 7883 572
4494 4546 607
4494 5411 818
4495 5127 201
4495 7244 835
4496 7309 597
4496 7675 664
4497 7316 27
4497 7923 777
4498 6740 475
4499 5450 348
4499 6362 789
4500 7138 669
4500 8493 72
4501 5148 885
4501 5276 451
4501 7690 134
4504 5018 458
4504 5648 944
4504 8013 445
4504 8037 412
4505 5593 45
4505 6345 980
4505 6446 796
4506 5809 44
4506 6909 703
4506 8387 646
4506 8457 330
4507 5302 897
4507 6563 167
4507 6611 201
4507 8286 323
4508 5199 684
4508 5241 695
4508 5624 643
4508 6486 551
4508 6903 438
4509 7069 958
4509 7439 836
4509 7708 882
4509 7899 770
4510 4927 425
4510 4959 878
4510 5290 699
4510 8406 387
4511 6454 150
4511 6823 766
4512 4633 114
4512 7439 740
4512 8468 133
4513 4751 911
4513 6770 345
4513 7367 259
4513 8162 255
4515 4921 311
4516 6619 455
4516 7003 918
4517 5030 395
4517 6455 474
4517 8366 784
4518 5522 921
4518 6742 586
4519 4865 417
4519 5043 76
4519 5208 570
4519 6927 719
4520 4748 383
4520 5009 577
4520 6064 800
4520 7160 474
4521 5908 242
4521 7472 674
4521 8133 222
4521 8257 997
4522 4649 771
4522 4758 12
4522 4820 457
4522 4893 823
4522 7454 16
4523 4980 32
4523 6234 270
4523 7085 570
4524 5656 639
4524 5937 272
4525 5122 193
4525 5735 869
4526 4586 488
4526 5202 89
4526 8294 253
4526 8440 697
4527 7070 365
4527 8235 286
4529 5614 395
4529 6417 166
4529 7451 277
4530 7589 984
4531 5512 653
4531 7983 726
4532 5256 461
4532 7808 554
4534 5785 396
4534 6961 914
4535 4579 8
4536 4813 242
4536 7900 610
4537 7662 195
4537 7816 300
4538 5102 416
4538 7053 110
4540 5388 694
4540 7733 870
4541 7379 561
4542 5272 506
4542 5664 216
4543 7843 80
4543 8311 39
4544 6168 683
4545 6027 684
4546 5031 88
4546 6076 16
4547 7633 168
4549 8450 479
4550 5630 125
4550 6442 310
4551 6985 617
4551 7920 977
4552 6213 472
4553 6528 152
4555 4817 856
4555 5362 389
4555 8103 536
4556 5503 745
4556 6709 49
4556 7712 16
4557 4708 359
4557 4812 944
4557 8154 22
4558 4661 25
4558 7145 263
4558 7236 8
4558 8289 302
4559 5985 552
4560 5049 44
4560 6444 787
4560 8268 772
4561 6380 263
4561 6534 324
4561 7259 212
4562 6351 743
4563 4870 870
4563 6259 207
4563 8188 367
4564 7406 538
4564 8405 681
4565 4803 637
4565 7492 295
4566 6679 439
4567 4634 160
4567 4862 161
4567 5132 561
4567 5282 315
4567 5308 420
4568 4647 841
4568 6337 481
4568 7250 650
4569 4880 357
4569 5659 98
4569 8178 445
4569 8282 932
4572 6455 803
4572 6783 637
4572 7662 339
4573 4745 69
4573 4821 464
4573 5835 814
4573 6203 955
4573 7292 615
4575 7842 425
4576 6665 76
4577 5733 552
4577 6121 802
4577 7062 901
4577 7361 8
4579 4736 388
4579 5072 442
4579 6539 788
4579 8420 586
4580 6076 768
4580 6113 941
4581 5372 722
4582 5820 866
4582 6222 321
4583 4743 949
4583 6042 553
4583 7711 855
4583 7962 15
4584 6400 871
4585 6294 814
4585 6581 565
4585 6673 50
4586 6147 252
4586 6207 700
4588 7364 93
4589 5317 913
4589 7662 298
4590 6547 561
4590 6570 709
4591 5905 719
4591 7275 233
4593 5639 271
4593 6959 458
4594 5682 831
4594 6806 972
4594 7841 231
4595 6046 901
4595 7775 740
4596 4644 636
4596 5912 617
4596 7298 409
4596 7453 52
4598 6415 383
4598 7173 22
4598 7558 649
4599 6870 359
4600 5361 141
4600 7954 823
4601 5929 747
4601 6047 101
4601 6297 280
4602 7124 47
4603 6912 317
4604 5204 988
4604 6120 96
4604 7761 702
4604 8000 378
4606 4820 272
4606 4861 636
4606 5182 546
4607 4874 246
4608 6539 458
4608 7512 508
4608 8438 840
4609 5014 394
4609 7124 269
4610 7643 254
4611 5177 846
4611 5236 428
4612 5036 948
4613 5145 484
4613 6503 937
4614 6990 205
4614 7708 331
4615 4736 442
4615 6463 714
4617 5770 87
4617 6532 731
4617 7997 948
4619 5594 401
4619 5680 332
4619 7002 892
4620 4683 835
4620 5318 672
4620 6356 201
4620 6604 880
4620 7376 898
4621 4964 969
4621 6698 527
4622 4818 840
4622 4841 717
4622 5316 809
4623 6635 975
4624 4818 671
4624 5450 317
4624 6107 471
4624 7792 724
4624 8404 729
4625 5948 803
4625 6511 300
4627 4969 896
4627 6226 985
4627 8402 428
4628 5650 757
4628 6909 218
4629 6450 243
4630 5538 505
4632 4715 478
4632 6102 531
4632 7167 285
4632 7669 700
4633 6620 207
4634 4720 146
4634 5016 884
4634 5288 885
4634 8433 80
4635 7860 976
4638 5292 310
4638 5322 685
4638 7936 135
4638 8046 307
4639 4810 963
4639 5136 9
4639 8348 989
4640 7072 198
4640 7166 237
4640 7924 706
4641 4844 114
4643 5218 658
4643 6035 432
4644 4713 360
4644 5629 831
4644 5771 312
4645 5042 344
4645 7680 226
4646 4777 636
4647 6166 280
4647 7568 974
4648 5145 110
4648 5230 65
4649 7179 724
4650 7175 360
4650 7291 894
4650 7708 874
4651 7465 773
4652 5299 839
4652 6984 560
4652 7015 653
4653 5451 958
4653 8446 395
4654 7333 805
4657 6292 427
4657 6429 812
4657 7350 715
4658 8206 320
4659 8002 443
4660 5297 934
4660 7677 622
4661 5026 243
4661 5833 86
4661 7123 754
4662 6003 410
4663 7487 516
4664 5139 947
4664 8311 983
4665 6014 188
4665 7836 13
4666 4964 394
4666 5019 849
4666 5147 864
4666 5981 835
4669 6319 615
4669 7365 143
4669 7704 760
4669 7913 927
4670 5527 885
4671 5851 908
4671 7713 919
4672 5621 831
4672 5721 878
4672 5888 321
4672 5968 132
4672 8201 561
4673 5656 676
4673 6547 601
4673 6640 433
4674 6218 290
4674 6317 432
4674 8274 117
4675 5785 47
4676 6711 758
4677 6604 508
4677 7277 157
4678 7775 293
4679 7137 620
4679 7199 631
4679 7214 118
4679 8090 376
4680 4793 960
4680 8106 624
4681 5954 635
4681 6516 736
4681 8008 592
4682 8051 226
4683 6715 805
4685 7429 127
4686 5384 778
4686 6443 240
4687 5473 712
4687 5971 558
4688 5577 861
4688 7506 114
4689 5143 117
4689 5917 690
4689 6756 313
4689 7154 614
4689 8491 772
4692 5311 54
4692 5915 420
4692 7866 677
4693 5926 149
4694 5158 671
4694 5864 989
4695 4746 362
4695 6163 416
4696 5401 677
4696 5592 493
4697 4761 929
4697 5022 6
4697 7717 212
4699 7834 284
4700 6226 41
4700 7613 57
4701 5930 409
4701 6743 856
4701 6818 835
4702 6920 107
4703 6098 675
4703 7031 986
4705 5345 302
4705 6060 600
4706 5261 734
4706 5515 158
4706 6925 373
4706 7007 291
4707 4757 953
4707 7067 7
4708 7303 713
4709 4833 916
4709 8148 95
4710 5699 435
4710 7459 202
4710 7679 371
4711 7502 54
4711 7717 400
4713 6178 789
4715 7684 548
4715 8300 861
4716 4855 359
4716 5204 353
4716 5990 135
4716 6920 326
4716 7282 805
4718 5955 310
4718 6767 970
4719 7886 544
4720 5112 206
4720 6782 830
4720 7905 910
4721 6749 240
4721 7713 888
4722 5040 253
4722 7139 88
4724 6088 202
4725 4981 557
4725 5893 276
4725 7431 633
4726 5342 728
4726 5905 331
4726 8098 527
4727 5886 821
4727 6383 665
4727 6858 404
4728 5497 535
4728 6272 840
4728 6291 32
4728 7579 956
4729 5871 450
4730 5728 863
4730 8350 55
4732 5215 800
4732 6773 558
4733 6656 154
4734 6843 786
4735 6333 299
4736 7081 723
4737 7400 367
4737 7654 952
4738 5531 579
4738 5878 739
4739 5398 87
4739 5933 896
4740 6215 975
4741 8036 843
4742 5882 62
4742 7622 7
4742 8164 461
4744 7712 796
4744 8191 701
4746 5355 827
4746 7435 99
4747 5472 440
4747 6346 1
4747 8124 630
4748 4979 587
4748 5115 119
4748 5263 278
4748 6576 346
4748 6658 247
4749 5353 439
4750 7406 216
4750 7463 461
4750 8414 628
4750 8434 282
4751 5259 745
4751 7913 579
4752 6344 163
4752 7195 873
4752 8260 677
4754 5493 570
4755 8033 171
4756 5049 642
4756 7282 204
4757 4933 773
4757 5101 572
4758 7930 957
4760 5754 533
4760 5917 790
4760 6481 969
4760 7660 788
4761 7106 830
4761 7598 492
4761 8088 950
4765 5358 758
4765 7781 830
4765 8090 730
4766 4954 560
4766 5505 442
4766 6930 218
4766 7135 498
4767 7870 603
4769 6238 182
4769 7766 520
4770 5010 678
4772 5983 467
4772 7284 200
4773 6446 277
4774 6761 949
4774 6883 956
4775 5590 577
4775 6293 601
4775 6308 969
4777 6066 416
4777 6371 728
4777 7104 284
4777 7761 306
4777 8279 835
4778 5984 516
4778 7186 951
4779 7512 847
4780 5608 544
4780 6475 196
4780 6781 870
4781 4932 798
4781 5466 746
4781 5848 949
4781 7053 41
4782 6295 760
4782 7210 273
4783 4955 38
4783 5820 875
4785 5303 962
4785 7152 358
4785 7299 889
4785 8096 802
4786 7030 986
4787 6367 984
4787 6477 387
4787 7474 122
4787 7496 829
4788 7477 544
4789 5483 152
4789 6913 803
4789 7135 36
4790 6022 738
4790 6257 697
4790 7165 777
4791 6099 978
4791 8123 677
4792 4942 346
4793 5504 750
4794 5175 62
4794 7828 787
4795 5642 90
4795 7200 195
4795 7213 230
4795 7994 735
4796 7867 116
4796 8391 962
4797 5059 101
4797 6639 944
4798 5962 157
4801 5798 716
4801 8484 703
4803 7910 49
4804 6685 877
4805 5028 57
4805 5666 715
4805 8185 926
4806 4877 848
4806 7509 836
4806 8290 309
4807 6757 558
4808 5423 854
4809 6357 533
4810 4938 122
4810 5228 540
4811 7718 709
4813 6994 364
4814 6099 600
4816 7642 60
4818 6108 456
4818 7859 579
4818 8128 777
4819 6248 452
4819 7858 648
4820 5328 199
4820 5790 160
4820 8089 59
4820 8468 526
4821 4900 751
4821 7458 607
4823 5455 309
4823 6021 108
4823 6694 327
4824 5126 546
4824 5598 270
4825 5026 619
4825 7061 29
4825 7424 288
4828 5266 13
4828 7352 913
4829 6405 236
4829 7195 263
4830 6805 938
4831 4879 403
4831 4926 490
4832 5189 745
4832 7572 27
4833 5239 896
4833 5404 568
4834 4959 507
4834 6682 138
4835 5895 930
4836 6108 520
4837 8369 683
4840 5124 491
4840 5925 665
4840 6235 488
4840 7636 748
4842 6370 950
4843 5035 711
4843 5118 904
4843 5581 74
4843 5672 198
4843 7459 38
4844 4922 87
4844 5753 525
4844 6486 978
4844 7789 138
4845 5168 471
4845 5563 336
4845 6320 377
4845 6660 541
4846 8113 722
4847 7496 764
4847 8233 756
4848 4968 948
4848 5536 112
4849 7678 618
4849 8340 739
4850 6150 166
4850 7140 764
4851 4999 609
4851 6302 52
4852 7849 179
4853 4925 303
4853 5457 538
4853 5508 341
4855 5760 471
4855 6051 889
4856 7953 425
4856 8116 475
4856 8147 350
4858 7607 20
4859 5571 656
4859 5630 602
4859 6925 691
4860 7873 408
4861 5212 665
4861 5662 906
4862 6137 399
4863 6429 488
4863 7690 599
4865 5873 662
4865 5993 940
4865 7259 245
4868 5013 859
4868 5209 263
4868 5601 258
4868 7793 114
4869 5138 972
4869 7093 839
4871 5051 884
4872 7351 370
4873 7772 905
4874 7290 689
4874 7728 819
4874 8301 615
4875 5344 393
4875 6955 436
4877 5492 284
4877 6529 322
4877 6966 644
4877 7180 75
4877 7769 715
4879 7472 851
4879 7791 499
4880 7868 869
4881 5507 196
4881 6517 429
4882 5708 718
4882 6581 633
4883 5311 194
4883 6353 531
4883 8359 816
4884 5230 870
4884 6853 69
4884 7525 126
4884 8209 543
4885 6614 725
4887 6278 881
4889 7567 658
4889 7780 528
4889 7989 877
4889 8300 385
4890 5303 478
4890 6161 696
4890 7078 328
4891 5746 430
4892 5177 573
4892 5284 206
4892 7479 172
4892 8082 569
4893 5613 224
4893 5617 17
4894 7338 889
4895 4999 235
4895 5982 730
4895 6125 791
4895 6595 989
4897 7848 808
4898 4952 209
4898 5209 797
4899 7241 889
4900 8151 393
4901 5007 209
4901 6919 440
4901 7020 684
4903 5736 107
4903 6296 577
4903 8279 656
4904 7300 301
4905 7382 568
4906 5821 131
4907 8206 867
4908 5130 494
4908 7873 818
4908 8440 812
4909 5780 108
4909 6022 329
4909 6876 114
4909 6909 393
4909 7445 408
4910 5331 223
4910 6074 146
4911 5818 580
4912 6119 90
4912 8017 290
4913 5455 230
4914 5827 903
4915 6401 161
4915 7090 14
4915 8046 328
4916 5391 657
4916 7229 948
4916 8162 513
4916 8333 48
4917 5930 216
4918 5426 770
4918 6395 605
4919 8164 726
4921 5702 158
4922 6818 840
4922 8494 496
4923 6480 163
4923 8499 788
4926 5343 953
4926 7962 529
4927 6599 344
4928 6336 672
4930 5963 797
4930 6495 924
4930 8255 599
4931 5906 590
4932 7339 748
4932 7430 45
4933 5133 874
4933 7297 847
4933 7736 995
4933 8396 716
4934 5105 994
4934 5972 754
4934 8234 538
4934 8441 29
4937 5580 509
4937 8337 870
4938 5126 465
4938 5985 978
4938 6845 386
4939 5475 474
4939 8106 478
4939 8142 105
4939 8332 596
4941 7244 400
4941 7260 739
4942 8217 594
4943 6141 859
4943 6154 8
4943 8151 205
4944 5973 682
4944 6348 607
4944 7819 28
4945 6681 886
4946 7636 201
4946 7880 387
4947 4971 581
4947 5581 220
4948 7108 154
4948 8460 330
4949 7151 568
4949 7839 214
4951 6756 417
4951 7760 309
4951 7947 749
4952 5178 138
4952 8247 169
4953 6999 569
4953 7612 381
4954 5608 264
4954 7205 376
4955 7081 824
4955 8243 585
4956 5398 664
4956 6427 950
4957 7034 761
4957 8236 642
4959 7261 455
4960 5255 438
4960 7455 808
4961 6279 44
4961 6397 504
4961 7649 325
4962 5568 220
4963 5503 356
4964 6633 405
4964 7533 18
4964 8099 174
4965 5001 366
4965 5600 154
4965 6832 376
4965 8172 370
4966 5527 568
4966 7168 677
4966 7692 160
4967 8251 762
4969 5221 542
4969 6428 259
4969 7392 151
4969 8062 613
4970 8013 145
4971 4997 535
4971 6654 654
4971 7076 506
4971 8274 709
4971 8334 606
4971 8444 580
4972 6078 308
4972 7467 698
4973 7521 227
4973 7837 674
4974 5468 88
4974 5667 957
4974 6825 437
4974 8310 737
4975 7692 936
4976 6877 412
4976 8472 704
4977 6034 96
4977 7791 496
4977 8193 31
4978 7896 810
4979 5275 407
4979 6297 549
4979 6781 974
4979 7083 992
4981 5135 468
4982 6085 205
4983 5900 632
4983 7212 320
4983 7485 152
4985 5515 166
4985 6063 942
4985 8426 868
4987 6628 351
4988 5096 130
4988 6705 916
4989 7598 731
4990 5877 891
4990 6016 912
4990 6702 287
4990 6720 650
4991 7481 421
4991 8243 128
4992 7744 602
4992 8441 995
4993 5324 418
4994 6401 846
4996 6999 35
4997 7134 471
4997 8194 36
4998 5453 238
4998 5888 164
4998 7433 680
4998 7483 35
4999 5371 670
4999 5684 335
4999 7648 655
5000 5486 512
5000 5782 600
5000 5974 558
5001 6546 97
5001 8497 186
5002 7815 734
5003 6930 414
5003 7863 561
5003 8441 515
5004 7444 303
5004 7595 193
5004 7746 229
5004 7814 124
5004 8217 927
5005 5408 453
5006 5043 864
5008 5657 464
5008 8169 302
5010 5334 30
5010 6180 310
5011 5040 623
5012 5765 231
5013 5266 500
5015 5796 304
5015 6994 954
5016 6735 390
5016 7098 320
5017 5602 680
5017 7836 878
5018 6301 300
5018 7602 210
5019 7657 288
5019 8142 181
5022 5841 39
5022 5942 528
5022 6715 707
5022 7269 318
5024 6144 912
5025 6120 52
5025 8394 193
5025 8481 978
5026 7544 149
5026 8228 802
5027 5773 127
5027 6778 488
5028 5914 722
5028 7409 637
5029 8019 459
5029 8318 450
5030 8053 287
5031 7042 248
5031 7043 101
5032 6993 106
5033 7642 491
5034 5557 127
5034 7008 588
5034 7798 918
5035 5798 520
5035 7848 299
5035 8325 835
5036 5188 744
5036 5720 347
5036 7347 275
5036 8213 15
5037 6772 984
5038 5485 821
5038 6426 352
5039 5339 728
5039 5963 16
5039 7620 903
5039 8130 842
5040 8074 199
5041 5795 92
5043 5995 494
5043 7653 656
5043 7755 996
5043 7793 303
5044 7806 407
5045 7483 474
5045 7598 217
5046 8078 918
5046 8162 326
5047 7045 100
5050 6195 708
5050 7577 663
5051 8382 16
5051 8498 144
5052 5501 196
5052 6140 188
5053 5298 352
5054 6408 151
5054 6443 782
5055 6609 801
5055 8178 831
5057 5189 838
5057 6039 48
5057 8318 842
5058 6463 399
5058 6761 170
5058 7726 978
5058 7806 5
5058 8041 965
5058 8112 775
5058 8273 292
5059 6264 2
5059 6392 288
5060 5270 980
5060 7431 387
5060 8207 156
5061 6183 408
5062 6532 901
5062 7535 318
5063 5134 214
5064 6223 625
5064 7795 472
5064 7965 184
5065 5391 394
5065 7427 416
5065 7512 564
5065 7780 333
5065 8198 963
5066 7990 447
5067 8061 90
5068 7194 348
5069 5269 747
5069 6182 547
5069 7184 721
5070 6493 390
5070 6892 424
5072 5367 56
5072 7567 571
5072 7579 655
5072 8135 75
5073 6808 462
5073 7772 592
5073 7959 613
5074 5364 823
5074 6984 95
5075 5409 853
5075 6357 488
5076 6589 85
5077 5117 668
5077 5395 183
5077 7795 84
5078 6751 865
5079 5804 567
5080 6228 367
5080 7089 450
5081 7968 188
5082 5958 191
5083 7352 970
5084 5903 820
5084 6508 791
5084 7471 606
5087 8040 160
5088 7889 890
5089 5709 715
5089 6132 21
5089 6217 19
5089 7791 312
5090 7992 15
5091 6409 571
5091 6514 519
5091 6961 462
5091 7040 322
5091 7569 372
5092 5349 845
5092 5936 888
5092 6107 354
5092 7724 817
5093 6345 37
5094 6435 6
5094 8422 367
5095 7218 215
5095 8422 936
5096 7865 813
5097 7339 408
5098 8392 777
5099 7591 607
5100 5423 971
5100 5917 935
5100 6209 270
5100 7074 757
5100 7382 957
5101 5588 584
5101 5748 129
5102 8043 693
5103 6648 725
5104 6812 305
5104 7099 937
5105 5826 436
5105 5986 645
5106 6093 651
5106 6155 896
5108 6550 27
5109 5966 441
5109 6137 150
5109 6816 952
5109 7603 927
5110 6940 286
5110 8329 653
5110 8414 759
5112 7192 698
5113 7204 806
5115 5672 480
5115 5675 926
5115 6830 750
5115 7755 927
5115 7957 659
5116 5704 48
5116 6284 950
5116 7460 315
5117 7276 847
5117 8282 486
5118 6816 926
5119 6419 441
5120 7035 783
5121 5545 643
5121 6684 840
5122 7702 67
5122 7860 343
5122 8316 473
5123 6259 535
5123 7865 285
5124 7016 925
5124 8372 31
5124 8470 61
5125 5318 815
5125 5440 322
5125 7130 875
5126 7074 794
5126 7431 961
5126 8457 350
5127 7449 722
5128 5750 965
5128 6406 169
5128 8107 633
5132 7277 128
5133 5429 723
5133 5800 484
5133 6642 529
5133 7385 589
5133 8062 263
5134 7024 830
5135 6262 329
5135 7187 542
5135 7276 629
5136 5363 531
5136 6181 680
5137 5620 993
5137 5653 375
5137 6062 189
5137 8385 46
5139 8351 842
5140 5650 930
5140 6613 689
5142 8347 255
5143 7095 754
5143 7600 516
5143 8457 11
5144 7855 930
5145 5731 161
5146 5330 744
5146 5444 791
5147 5197 302
5147 5811 423
5147 6233 680
5147 8102 775
5148 5474 197
5148 6596 160
5148 7080 601
5148 7952 418
5149 7316 395
5150 6598 992
5150 6722 971
5150 7663 663
5150 7911 266
5152 5817 790
5153 7857 404
5154 6528 809
5154 7176 711
5154 8468 879
5155 6249 690
5155 7669 201
5156 6028 272
5157 6590 184
5157 6937 259
5158 6348 352
5160 5441 741
5160 6050 363
5160 7417 501
5161 5231 149
5161 5781 671
5161 6506 772
5161 6736 845
5161 7773 317
5161 8212 891
5161 8313 425
5162 7844 292
5163 5888 295
5163 6544 783
5163 7069 439
5163 8317 817
5164 6851 945
5164 7038 943
5164 7511 272
5164 8480 534
5165 6847 913
5166 5958 978
5166 5987 439
5166 7929 272
5167 5665 275
5168 6497 693
5170 6397 147
5171 6037 778
5172 5245 702
5172 6138 875
5173 6318 502
5173 6387 488
5173 7629 685
5173 8430 307
5174 5408 359
5174 7324 41
5177 6516 252
5178 5883 432
5178 7063 859
5178 7871 705
5179 5850 839
5179 7400 628
5179 8467 505
5180 6051 603
5180 6931 595
5180 8330 906
5181 7520 249
5181 7593 513
5181 8134 769
5182 5890 696
5182 7561 221
5183 6694 281
5183 7838 675
5184 6485 514
5184 7419 865
5187 7374 879
5188 5732 221
5188 6874 260
5189 5890 684
5189 7518 228
5190 6377 927
5191 6342 679
5191 7827 320
5192 6242 715
5192 7064 62
5192 7498 391
5192 8300 134
5194 6410 687
5196 5879 624
5196 8007 287
5198 6330 435
5198 7534 466
5199 5313 288
5199 5699 885
5199 5862 44
5199 6061 970
5199 6952 792
5199 7716 590
5200 6595 310
5200 7417 213
5200 7732 637
5200 7980 137
5201 5283 522
5201 6703 175
5202 5724 255
5202 5841 762
5203 6690 777
5203 6789 139
5204 7885 725
5204 8420 264
5205 5518 545
5208 6239 863
5208 6662 268
5209 6444 150
5210 6945 761
5211 5284 624
5213 5471 461
5213 7947 470
5214 5743 799
5214 6630 866
5214 6659 794
5214 7440 38
5215 6877 34
5215 7130 755
5216 6022 303
5216 6330 96
5216 8380 423
5218 6897 714
5219 7424 262
5220 5525 49
5221 8198 365
5222 6297 837
5222 6622 827
5222 7971 263
5223 8008 678
5226 5936 757
5226 6173 190
5226 6924 99
5226 7957 150
5227 7147 909
5228 6005 756
5228 6028 193
5228 6351 782
5228 7732 360
5229 5559 496
5229 6677 868
5229 7336 483
5229 7933 963
5231 5784 794
5232 5830 187
5232 6610 789
5233 7545 717
5234 7355 565
5234 8271 548
5235 6800 607
5235 8486 659
5236 6742 813
5236 8328 525
5237 5555 470
5238 8024 482
5239 6370 901
5239 6423 339
5240 7808 212
5241 5415 452
5241 6652 438
5241 7643 387
5242 5476 993
5242 6737 825
5242 7161 269
5242 8009 401
5243 5829 806
5243 8222 132
5244 6362 293
5244 6399 355
5246 7690 611
5247 6244 972
5247 7702 830
5247 7811 825
5248 5995 941
5248 6355 988
5248 8292 884
5249 7891 747
5250 7488 267
5251 6227 158
5251 6528 787
5251 6849 263
5251 6964 458
5252 6555 157
5252 8127 527
5252 8495 355
5253 7229 320
5253 7675 850
5254 6866 653
5255 6897 346
5255 7633 382
5255 8254 473
5256 8024 348
5257 6273 97
5257 6339 293
5258 7115 975
5258 7900 370
5259 6108 382
5262 7441 84
5263 5896 662
5263 6621 192
5263 8265 623
5264 5560 254
5264 7937 775
5265 5614 121
5265 6253 573
5265 6276 34
5265 6307 943
5265 8197 604
5266 6291 191
5267 5901 769
5267 6140 723
5268 5471 493
5268 5706 136
5268 5783 709
5268 6694 678
5270 6877 708
5271 5759 879
5271 7340 415
5271 7383 837
5271 8159 141
5272 5919 382
5272 6512 592
5272 7288 465
5272 7348 725
5273 6493 876
5274 7232 667
5275 6189 165
5275 6824 338
5275 8088 720
5275 8187 815
5275 8324 435
5276 6765 410
5276 6995 666
5278 8184 83
5279 6822 605
5279 8181 784
5279 8194 432
5280 5733 211
5283 6747 565
5283 7559 525
5284 7902 47
5285 6261 876
5285 6888 130
5286 5299 147
5286 6442 697
5287 6353 710
5287 8209 476
5288 7599 227
5288 7991 883
5289 8316 948
5289 8328 21
5290 5433 327
5290 6459 280
5290 7235 44
5290 8429 40
5291 5981 159
5291 6765 72
5292 5803 409
5293 6258 218
5294 6108 648
5294 6372 411
5295 6278 270
5296 5709 527
5297 6459 349
5297 7415 320
5297 7695 33
5298 5533 254
5298 6299 967
5300 5699 692
5300 7014 98
5302 7561 533
5303 5818 390
5303 6394 314
5303 7987 538
5303 8137 446
5304 5585 164
5305 5626 149
5305 8349 77
5305 8426 46
5306 7109 59
5306 7140 489
5306 8011 934
5307 5774 320
5308 5388 577
5308 6182 28
5308 6688 600
5308 7981 278
5309 5665 256
5309 6538 505
5309 7469 214
5310 6303 419
5310 7753 280
5311 5912 459
5311 6488 253
5311 7132 71
5311 7992 419
5312 7531 313
5313 5377 844
5313 6429 864
5313 6836 916
5314 7462 584
5314 7949 80
5315 5527 956
5315 8146 182
5315 8457 565
5316 5618 497
5316 5866 846
5316 6021 809
5316 8238 457
5317 7101 546
5317 7866 815
5320 6952 655
5321 5456 715
5321 7376 12
5322 5347 672
5322 7254 505
5323 5571 444
5323 6013 907
5324 7581 897
5325 6539 252
5326 6847 505
5326 7284 599
5327 7163 617
5328 5488 892
5329 6346 73
5329 6903 913
5329 7720 343
5330 6204 23
5332 6289 39
5332 6800 146
5333 7856 754
5334 5335 5
5337 5445 390
5337 5723 449
5337 7838 666
5337 8401 164
5340 5770 449
5340 6469 856
5340 7403 942
5341 7396 140
5342 7388 858
5343 6975 784
5343 7132 344
5343 7467 705
5343 8064 161
5344 5659 655
5347 6187 872
5347 6190 713
5348 5903 306
5348 7726 945
5348 7920 719
5348 8086 189
5349 5793 663
5349 7634 153
5350 5677 724
5350 6777 369
5350 7488 979
5350 8237 199
5350 8355 24
5351 6000 821
5351 6934 908
5352 6574 448
5353 5569 583
5353 7812 597
5354 6479 773
5354 7760 287
5355 6295 165
5355 8337 195
5357 5903 760
5357 6116 717
5358 7395 390
5358 7551 895
5359 7491 21
5359 7721 460
5361 6088 831
5362 7258 971
5363 7318 533
5363 8409 290
5364 5645 811
5365 7532 343
5365 7691 397
5365 8071 657
5367 6808 630
5367 7063 931
5368 5698 118
5368 6275 223
5369 5594 360
5369 6233 567
5369 6995 215
5369 7148 821
5371 6996 38
5372 6527 362
5373 7089 717
5373 7680 542
5373 7903 308
5373 8089 881
5375 5404 212
5376 5439 500
5378 8018 139
5380 6702 688
5380 7254 67
5381 6665 783
5382 6905 959
5382 8183 716
5383 6386 881
5383 6919 939
5383 7878 444
5384 6586 644
5385 8094 868
5386 7588 727
5387 5634 60
5387 6436 998
5387 7224 859
5388 5803 925
5388 6740 400
5388 7751 442
5390 5821 60
5391 6052 856
5392 6057 890
5393 6054 773
5393 6555 822
5393 6621 275
5393 7143 775
5396 7206 502
5397 5701 529
5397 6186 902
5397 8436 705
5398 6818 946
5398 7047 131
5398 8263 176
5399 7121 589
5400 5612 505
5400 6713 194
5400 7679 123
5401 6139 610
5401 7218 853
5401 8221 863
5402 6726 96
5402 8413 646
5403 7151 610
5404 5521 304
5404 6930 540
5404 7280 463
5404 8112 783
5405 6244 304
5405 8070 607
5406 5804 507
5406 6249 274
5407 5664 665
5407 7051 562
5408 5490 273
5408 6646 482
5409 6278 172
5409 8030 266
5409 8089 876
5410 6105 270
5410 6510 104
5411 5655 763
5412 6267 11
5412 8049 760
5413 6614 138
5413 6941 490
5414 6415 985
5414 7266 75
5415 6079 670
5416 6158 461
5417 6018 776
5417 6231 969
5418 6339 499
5419 8132 82
5420 7660 506
5420 7980 629
5420 8211 114
5420 8417 289
5421 6233 860
5421 6257 658
5421 7707 445
5421 8082 10
5422 6067 126
5422 8232 621
5423 5908 304
