3000 44911
1520 1572 489
1520 1656 911
1520 1697 630
1520 1749 904
1520 1785 170
1520 2060 265
1520 2072 439
1520 2611 800
1520 2769 640
1520 2783 34
1521 1607 283
1521 1643 213
1521 1698 308
1521 1701 442
1521 1749 164
1521 1776 39
1521 1945 11
1521 2051 665
1521 2117 105
1521 2323 290
1521 2369 261
1521 2382 714
1521 2409 798
1521 2433 134
1521 2449 558
1521 2535 189
1521 2607 148
1521 2720 944
1521 2746 749
1521 2781 991
1521 2918 114
1521 2943 728
1522 1659 865
1522 1933 817
1522 2054 881
1522 2190 680
1522 2209 345
1522 2257 129
1522 2339 930
1522 2369 894
1522 2384 295
1522 2389 786
1522 2414 648
1522 2468 575
1522 2661 246
1522 2890 7
1522 2892 31
1522 2982 877
1523 1536 154
1523 1569 151
1523 1626 612
1523 1691 900
1523 1700 849
1523 1728 730
1523 1734 731
1523 1960 843
1523 1984 308
1523 1991 337
1523 2047 956
1523 2093 992
1523 2146 784
1523 2237 241
1523 2472 572
1523 2582 957
1523 2677 496
1523 2719 845
1523 2860 88
1523 2867 142
1524 1555 558
1524 1660 924
1524 1727 851
1524 1740 534
1524 1837 986
1524 1855 360
1524 1860 688
1524 1892 123
1524 1984 71
1524 1989 80
1524 2400 30
1524 2446 146
1524 2583 276
1524 2614 346
1524 2828 613
1524 2956 564
1524 2975 332
1525 1748 662
1525 2285 655
1525 2433 153
1525 2637 110
1525 2757 138
1525 2825 4
1525 2848 867
1525 2928 271
1525 2951 95
1526 1774 596
1526 1786 647
1526 2001 501
1526 2164 128
1526 2243 337
1526 2249 782
1526 2308 810
1526 2388 524
1526 2406 776
1526 2505 959
1526 2604 235
1526 2640 374
1526 2852 699
1526 2935 702
1526 2939 931
1526 2985 748
1527 1576 115
1527 1763 781
1527 1776 302
1527 1816 312
1527 1850 817
1527 1919 28
1527 1947 3
1527 1955 18
1527 2089 712
1527 2548 223
1527 2555 153
1527 2587 292
1527 2734 555
1527 2905 132
1528 1763 776
1528 1805 186
1528 1910 647
1528 2006 341
1528 2280 762
1528 2360 499
1528 2393 867
1528 2417 820
1528 2515 146
1528 2678 234
1528 2702 83
1528 2743 704
1528 2791 146
1528 2903 70
1528 2926 753
1528 2943 531
1529 1674 316
1529 1739 923
1529 1876 613
1529 2317 329
1529 2341 582
1529 2420 451
1529 2571 215
1529 2642 240
1529 2675 962
1529 2791 877
1529 2914 974
1529 2957 742
1529 3000 459
1530 1637 262
1530 1784 814
1530 2123 897
1530 2239 158
1530 2241 989
1530 2286 120
1530 2412 348
1530 2464 710
1530 2518 390
1530 2836 138
1530 2921 382
1530 2960 23
1531 1555 582
1531 1576 299
1531 1598 799
1531 1683 47
1531 1684 10
1531 1782 600
1531 1830 784
1531 1950 335
1531 2093 764
1531 2157 410
1531 2233 430
1531 2251 403
1531 2297 764
1531 2342 507
1531 2380 90
1531 2485 505
1531 2546 345
1531 2583 203
1531 2634 549
1531 2685 290
1531 2752 650
1531 2959 373
1532 1564 767
1532 1604 140
1532 1685 858
1532 1720 889
1532 1806 95
1532 1979 209
1532 2138 390
1532 2272 727
1532 2394 392
1532 2494 973
1532 2776 193
1532 2804 934
1532 2808 91
1532 2856 59
1532 2892 476
1533 1574 354
1533 1610 712
1533 1679 857
1533 1870 301
1533 1946 295
1533 2384 965
1533 2835 132
1533 2850 851
1533 2899 921
1533 2933 24
1534 1548 104
1534 1697 879
1534 1710 696
1534 1790 887
1534 1921 434
1534 1931 430
1534 2000 303
1534 2037 636
1534 2064 614
1534 2085 78
1534 2130 372
1534 2178 679
1534 2296 779
1534 2380 912
1534 2470 88
1534 2509 862
1534 2533 508
1534 2552 944
1534 2725 938
1534 2858 350
1534 2881 870
1534 2977 113
1535 1557 629
1535 1600 778
1535 1689 49
1535 1768 31
1535 1933 600
1535 1946 247
1535 1976 103
1535 2057 750
1535 2370 307
1535 2400 146
1535 2559 99
1535 2609 149
1535 2632 392
1535 2743 896
1535 2793 1
1535 2799 232
1535 2842 139
1535 2980 721
1536 1682 625
1536 1821 197
1536 1991 885
1536 2018 70
1536 2067 659
1536 2096 67
1536 2533 676
1536 2615 222
1536 2628 66
1536 2671 118
1536 2736 216
1537 1655 111
1537 1665 551
1537 1686 89
1537 1704 465
1537 1741 122
1537 1951 573
1537 2046 798
1537 2055 430
1537 2131 55
1537 2169 818
1537 2368 534
1537 2407 83
1537 2449 293
1537 2589 235
1537 2703 781
1537 2883 463
1537 2884 146
1537 2945 386
1537 2985 291
1538 1666 627
1538 1733 303
1538 1751 850
1538 1948 736
1538 2037 683
1538 2093 158
1538 2518 150
1538 2807 270
1538 2811 992
1538 2869 768
1538 2915 369
1539 1558 990
1539 1708 603
1539 1764 441
1539 1843 506
1539 1973 350
1539 2135 217
1539 2251 454
1539 2337 397
1539 2535 574
1539 2610 493
1539 2630 229
1539 2788 847
1540 1576 363
1540 1636 513
1540 1838 49
1540 2014 658
1540 2128 468
1540 2296 986
1540 2369 717
1540 2484 13
1540 2573 941
1540 2675 816
1540 2893 307
1540 2940 819
1540 2982 947
1541 1613 987
1541 2124 8
1541 2150 281
1541 2154 918
1541 2164 888
1541 2417 957
1541 2450 725
1541 2542 39
1541 2559 327
1541 2753 61
1541 2871 881
1541 2884 821
1542 1805 186
1542 1851 607
1542 1936 149
1542 1957 109
1542 2045 635
1542 2172 163
1542 2298 193
1542 2465 416
1542 2540 695
1542 2774 804
1542 2978 937
1543 1665 466
1543 1719 996
1543 1749 134
1543 1779 14
1543 1969 845
1543 2252 694
1543 2312 197
1543 2319 243
1543 2588 284
1543 2596 302
1543 2667 407
1543 2681 917
1543 2947 471
1544 1638 545
1544 2036 477
1544 2038 209
1544 2326 385
1544 2362 429
1544 2364 90
1544 2374 532
1544 2435 427
1544 2560 376
1544 2588 436
1544 2593 627
1544 2812 584
1544 2856 742
1545 1592 575
1545 1598 590
1545 1760 618
1545 1810 273
1545 1820 54
1545 1963 354
1545 2072 755
1545 2463 209
1545 2492 314
1546 1569 59
1546 1575 684
1546 1586 337
1546 1647 334
1546 1657 578
1546 1931 269
1546 2006 642
1546 2029 897
1546 2200 995
1546 2247 692
1546 2349 36
1546 2412 812
1546 2661 615
1546 2675 768
1546 2920 90
1546 2991 194
1547 1580 541
1547 1819 979
1547 1835 587
1547 2254 444
1547 2300 479
1547 2455 721
1547 2542 338
1547 2560 817
1547 2635 286
1547 2652 408
1547 2660 672
1547 2842 51
1547 2966 891
1548 1549 961
1548 1565 436
1548 1670 363
1548 1687 609
1548 1734 780
1548 1835 29
1548 1925 665
1548 1961 483
1548 2036 949
1548 2166 366
1548 2385 557
1548 2557 117
1548 2569 710
1548 2616 11
1548 2667 734
1548 2741 866
1548 2767 242
1548 2869 549
1548 2911 351
1548 3000 738
1549 1789 955
1549 1816 734
1549 1854 345
1549 1880 936
1549 1955 37
1549 2016 330
1549 2094 38
1549 2264 811
1549 2347 588
1549 2388 591
1549 2410 948
1549 2411 369
1549 2500 835
1549 2512 442
1549 2514 122
1549 2733 999
1549 2801 896
1549 2822 119
1549 2924 671
1550 1578 391
1550 1662 333
1550 1711 854
1550 1730 656
1550 1741 734
1550 1767 559
1550 1880 657
1550 1887 813
1550 1915 962
1550 2038 115
1550 2145 701
1550 2578 311
1550 2593 927
1550 2939 759
1550 2963 7
1551 1734 180
1551 1850 428
1551 1855 720
1551 1883 162
1551 1915 409
1551 2087 157
1551 2157 270
1551 2195 535
1551 2242 750
1551 2248 858
1551 2295 82
1551 2308 728
1551 2507 85
1551 2554 795
1551 2624 895
1551 2703 663
1551 2837 330
1551 2962 941
1552 1608 773
1552 1630 430
1552 1721 222
1552 1780 584
1552 1854 152
1552 1877 848
1552 1944 913
1552 2215 131
1552 2316 445
1552 2347 575
1552 2381 920
1552 2542 589
1552 2880 731
1552 2913 807
1552 2941 183
1552 2943 920
1553 1572 883
1553 1741 46
1553 1772 480
1553 1915 782
1553 2066 82
1553 2099 734
1553 2231 567
1553 2342 729
1553 2393 151
1553 2614 752
1553 2628 441
1553 2687 461
1553 2692 967
1553 2792 99
1553 2860 419
1553 2940 682
1554 1612 705
1554 1623 145
1554 2047 227
1554 2236 133
1554 2357 129
1554 2361 256
1554 2494 540
1554 2571 186
1554 2628 535
1554 2668 567
1554 2710 922
1555 1567 696
1555 1630 360
1555 1739 946
1555 1750 938
1555 1787 318
1555 1815 933
1555 1858 99
1555 2300 326
1555 2312 126
1555 2487 59
1555 2682 385
1555 2856 378
1555 2945 227
1556 1613 470
1556 1769 637
1556 1815 626
1556 1920 676
1556 1953 897
1556 2083 329
1556 2140 232
1556 2162 706
1556 2180 52
1556 2277 526
1556 2428 311
1556 2490 985
1556 2674 411
1556 2681 490
1556 2817 259
1556 2911 302
1556 2973 505
1556 2986 700
1557 1584 425
1557 1683 512
1557 1756 706
1557 1757 452
1557 1782 708
1557 1799 310
1557 2084 184
1557 2105 431
1557 2204 510
1557 2258 512
1557 2262 706
1557 2325 496
1557 2476 690
1557 2479 546
1557 2517 825
1557 2521 116
1557 2533 233
1557 2712 775
1557 2721 292
1557 2837 298
1557 2886 622
1558 1656 187
1558 1728 645
1558 1829 125
1558 1967 525
1558 2159 619
1558 2342 987
1558 2359 126
1558 2402 906
1558 2420 462
1558 2523 775
1558 2548 758
1558 2644 563
1558 2694 18
1558 2840 469
1558 2992 984
1559 1667 426
1559 1698 304
1559 1789 546
1559 1943 544
1559 1957 936
1559 2091 61
1559 2131 56
1559 2168 638
1559 2171 260
1559 2175 159
1559 2184 494
1559 2228 765
1559 2360 254
1559 2394 517
1559 2672 705
1559 2804 150
1559 2910 458
1560 1826 891
1560 1833 674
1560 2197 462
1560 2319 292
1560 2658 666
1560 2740 942
1560 2867 384
1560 2915 458
1561 1674 28
1561 1835 678
1561 1895 419
1561 1967 675
1561 1981 719
1561 2036 412
1561 2073 342
1561 2253 636
1561 2285 986
1561 2401 964
1561 2492 958
1561 2682 228
1561 2707 199
1561 2819 126
1561 2828 901
1561 2926 501
1561 2969 410
1562 1698 737
1562 1733 154
1562 1790 156
1562 2338 352
1562 2668 695
1562 2721 58
1562 2833 513
1562 2866 7
1562 2978 74
1563 1673 885
1563 1725 737
1563 1745 914
1563 1757 614
1563 1817 65
1563 1911 885
1563 1948 633
1563 2068 678
1563 2479 115
1563 2511 277
1563 2638 832
1563 2714 819
1563 2935 794
1564 1799 682
1564 1817 195
1564 1819 406
1564 1852 878
1564 1867 686
1564 1943 711
1564 2140 655
1564 2370 599
1564 2525 259
1564 2705 925
1564 2830 711
1564 2958 510
1565 1683 513
1565 1836 414
1565 2080 761
1565 2229 251
1565 2263 354
1565 2385 312
1565 2425 531
1565 2498 368
1565 2753 863
1565 2958 752
1566 1631 152
1566 1704 141
1566 1760 754
1566 1796 267
1566 1951 568
1566 1957 364
1566 1988 986
1566 2191 163
1566 2359 84
1566 2389 462
1566 2446 871
1566 2456 94
1566 2534 231
1566 2540 685
1566 2553 332
1566 2572 836
1566 2651 72
1566 2937 384
1567 1804 69
1567 2208 430
1567 2280 406
1567 2293 495
1567 2356 193
1567 2425 148
1567 2604 377
1567 2693 556
1567 2831 799
1567 2988 336
1568 1643 438
1568 1797 333
1568 1805 344
1568 1816 776
1568 1834 51
1568 2269 12
1568 2324 8
1568 2475 946
1568 2760 293
1568 2852 882
1568 2992 953
1569 1576 380
1569 1622 625
1569 1681 795
1569 1728 238
1569 1894 276
1569 2048 676
1569 2068 499
1569 2169 666
1569 2206 586
1569 2325 454
1569 2418 253
1569 2477 783
1569 2553 107
1569 2596 59
1569 2833 329
1569 2848 563
1569 2862 594
1569 2936 779
1570 1645 541
1570 1715 650
1570 1766 851
1570 1781 655
1570 1820 611
1570 1933 138
1570 2157 479
1570 2202 973
1570 2279 443
1570 2459 408
1570 2490 244
1570 2541 782
1570 2560 528
1570 2565 477
1570 2874 343
1570 2913 408
1570 2970 131
1571 1628 498
1571 1785 658
1571 1828 302
1571 1924 562
1571 1968 403
1571 2000 614
1571 2027 394
1571 2050 728
1571 2125 343
1571 2185 968
1571 2227 622
1571 2331 357
1571 2517 23
1571 2627 945
1571 2710 230
1571 2716 556
1571 2725 710
1571 2755 276
1571 2778 673
1571 2946 900
1572 1583 282
1572 1815 474
1572 1976 487
1572 2059 191
1572 2320 978
1572 2422 429
1572 2521 708
1572 2551 725
1572 2793 625
1572 2829 114
1572 2964 647
1573 1883 848
1573 2388 67
1573 2506 380
1573 2616 363
1574 1706 654
1574 1764 579
1574 1845 344
1574 1857 91
1574 1946 464
1574 2120 252
1574 2275 234
1574 2398 89
1574 2406 913
1574 2430 81
1574 2532 871
1574 2678 916
1574 2729 934
1574 2739 458
1574 2961 381
1575 1623 243
1575 1681 71
1575 1707 192
1575 1710 695
1575 1787 469
1575 1849 635
1575 1922 775
1575 1969 654
1575 2000 186
1575 2162 107
1575 2211 833
1575 2226 381
1575 2498 561
1575 2681 338
1575 2803 485
1575 2816 334
1575 2848 792
1575 2894 427
1576 1764 871
1576 1765 17
1576 1834 135
1576 1949 561
1576 1999 712
1576 2002 901
1576 2008 755
1576 2091 614
1576 2314 913
1576 2347 762
1576 2455 488
1576 2475 662
1576 2544 374
1576 2607 170
1576 2686 381
1576 2712 227
1576 2723 537
1576 2765 611
1576 2790 282
1576 2867 785
1577 1825 318
1577 2031 334
1577 2033 223
1577 2098 999
1577 2140 876
1577 2141 552
1577 2175 380
1577 2364 889
1577 2422 714
1577 2519 126
1577 2697 843
1577 2862 855
1577 2902 312
1577 2920 753
1577 2964 868
1578 1618 652
1578 1642 885
1578 1741 803
1578 1781 235
1578 1804 2
1578 1877 39
1578 2104 951
1578 2177 396
1578 2216 97
1578 2217 116
1578 2395 595
1578 2440 214
1578 2454 907
1578 2661 915
1578 2698 316
1578 2869 685
1578 2973 1
1579 1693 917
1579 1808 574
1579 1810 330
1579 1818 625
1579 1956 673
1579 1961 674
1579 1973 379
1579 2008 294
1579 2020 977
1579 2403 416
1579 2681 357
1579 2840 956
1579 2989 252
1580 1723 42
1580 1775 531
1580 1893 907
1580 2028 407
1580 2094 980
1580 2157 860
1580 2167 401
1580 2173 940
1580 2339 918
1580 2373 660
1580 2399 975
1580 2504 625
1580 2580 427
1580 2699 295
1580 2889 836
1580 2925 695
1581 1591 300
1581 1711 163
1581 1915 545
1581 1972 806
1581 2104 927
1581 2424 358
1581 2444 189
1581 2617 50
1581 2618 254
1581 2643 423
1581 2688 688
1581 2722 479
1581 2732 951
1581 2754 309
1581 2808 877
1581 2818 254
1581 2853 1
1582 1819 115
1582 1824 635
1582 1915 622
1582 1920 153
1582 1997 651
1582 2028 20
1582 2079 247
1582 2120 449
1582 2201 424
1582 2323 104
1582 2327 792
1582 2417 360
1582 2511 59
1582 2533 943
1582 2580 207
1582 2675 791
1582 2694 249
1582 2714 830
1582 2839 102
1582 2850 779
1582 2902 335
1583 1615 59
1583 1651 672
1583 1667 163
1583 1724 198
1583 1782 778
1583 1805 288
1583 1966 919
1583 2323 701
1583 2685 97
1583 2743 413
1583 2799 235
1583 2822 912
1583 2901 28
1584 1634 858
1584 1655 629
1584 1717 598
1584 1752 199
1584 1864 841
1584 1915 764
1584 1921 742
1584 2076 304
1584 2168 852
1584 2206 379
1584 2219 728
1584 2289 986
1584 2314 156
1584 2463 683
1584 2486 846
1584 2651 132
1584 2676 320
1584 2935 167
1585 1596 928
1585 1662 8
1585 1737 803
1585 1847 114
1585 2235 886
1585 2240 445
1585 2433 198
1585 2601 54
1585 2632 327
1585 2735 11
1585 2753 641
1585 2783 180
1585 2910 791
1585 2985 373
1586 1609 98
1586 1657 765
1586 1959 430
1586 2155 95
1586 2184 627
1586 2254 375
1586 2362 654
1586 2400 747
1586 2921 823
1586 2988 166
1587 1659 728
1587 1802 307
1587 1865 568
1587 1881 558
1587 1882 274
1587 1925 620
1587 2042 440
1587 2082 562
1587 2167 550
1587 2193 934
1587 2577 108
1587 2712 604
1587 2744 973
1587 2764 346
1587 2792 856
1587 2839 455
1587 2892 237
1588 1597 512
1588 1720 117
1588 1812 516
1588 2201 876
1588 2522 114
1588 2570 966
1588 2575 701
1588 2667 939
1588 2743 855
1588 2814 106
1588 2850 894
1588 2887 684
1589 1619 427
1589 1625 78
1589 1663 985
1589 1721 138
1589 1839 23
1589 2075 146
1589 2144 232
1589 2365 372
1589 2371 511
1589 2467 964
1589 2526 160
1589 2541 405
1589 2716 191
1589 2727 401
1589 2799 686
1590 1594 921
1590 1637 979
1590 1742 192
1590 1767 102
1590 1851 636
1590 1880 646
1590 1963 650
1590 1988 446
1590 2960 555
1591 1595 865
1591 1649 106
1591 1653 575
1591 1807 173
1591 1813 847
1591 2060 353
1591 2158 769
1591 2226 918
1591 2366 585
1591 2399 904
1591 2484 263
1591 2656 107
1591 2844 271
1591 2933 843
1592 1624 811
1592 1643 654
1592 1655 552
1592 1660 51
1592 1840 544
1592 2130 517
1592 2192 499
1592 2511 921
1592 2600 449
1592 2619 834
1592 2676 255
1592 2756 606
1592 2871 414
1592 2937 733
1593 1660 888
1593 1703 76
1593 1709 781
1593 1828 701
1593 2015 518
1593 2113 179
1593 2431 221
1593 2787 441
1593 2871 280
1594 1656 649
1594 1707 54
1594 1732 656
1594 1795 386
1594 1917 520
1594 1967 501
1594 2212 407
1594 2298 612
1594 2470 321
1594 2486 43
1594 2491 750
1594 2723 51
1594 2762 212
1594 2889 298
1594 2978 53
1595 1600 149
1595 1606 142
1595 1661 614
1595 1825 11
1595 2070 110
1595 2132 89
1595 2186 972
1595 2218 841
1595 2229 999
1595 2321 390
1595 2452 361
1595 2495 838
1595 2725 35
1595 2922 307
1595 2940 504
1596 1705 591
1596 1923 791
1596 1933 830
1596 2010 848
1596 2131 451
1596 2167 994
1596 2318 426
1596 2381 793
1596 2398 370
1596 2655 135
1596 2838 483
1596 2842 638
1596 2975 154
1597 2010 406
1597 2036 306
1597 2070 332
1597 2083 4
1597 2472 49
1597 2680 811
1597 2684 902
1597 2694 830
1597 2792 555
1598 1810 879
1598 1817 121
1598 1889 519
1598 1893 766
1598 1998 358
1598 2003 897
1598 2132 165
1598 2286 590
1598 2323 970
1598 2357 235
1598 2441 592
1598 2465 852
1598 2563 191
1598 2635 864
1598 2775 188
1598 2844 250
1599 1600 856
1599 1684 944
1599 1794 375
1599 1835 962
1599 1839 884
1599 1856 450
1599 1861 563
1599 1970 485
1599 1971 211
1599 2061 737
1599 2287 806
1599 2351 803
1599 2609 837
1599 2674 760
1599 2698 670
1599 2949 618
1600 1694 833
1600 1730 135
1600 1874 634
1600 1945 157
1600 2094 768
1600 2137 933
1600 2144 886
1600 2171 998
1600 2247 715
1600 2306 839
1600 2336 170
1600 2441 540
1600 2457 429
1600 2522 685
1600 2570 794
1600 2660 388
1600 2690 24
1600 2717 877
1600 2861 176
1600 2985 585
1601 2124 114
1601 2164 105
1601 2195 187
1601 2283 654
1601 2287 680
1601 2294 985
1601 2362 992
1601 2376 693
1601 2434 440
1601 2453 989
1601 2679 158
1601 2766 583
1601 2872 264
1601 2993 110
1601 2998 337
1602 1653 786
1602 1662 401
1602 1698 897
1602 1740 542
1602 1748 678
1602 1844 299
1602 1865 672
1602 1956 883
1602 2040 18
1602 2113 919
1602 2142 247
1602 2298 541
1602 2359 101
1602 2376 159
1602 2450 775
1602 2591 75
1602 2622 837
1602 2667 835
1602 2671 654
1602 2866 885
1602 2874 353
1603 1654 664
1603 1770 669
1603 1909 389
1603 2105 13
1603 2135 885
1603 2171 800
1603 2183 792
1603 2282 628
1603 2429 698
1603 2462 799
1603 2486 983
1603 2496 403
1603 2502 581
1603 2531 260
1603 2535 815
1603 2538 872
1603 2546 346
1603 2668 895
1603 2701 344
1603 2729 976
1603 2735 527
1603 2748 458
1603 2786 528
1603 2840 783
1604 1789 168
1604 1857 358
1604 2018 768
1604 2163 319
1604 2172 861
1604 2191 853
1604 2230 153
1604 2301 851
1604 2389 543
1604 2413 421
1604 2443 519
1604 2552 516
1604 2598 330
1604 2737 695
1604 2813 918
1604 2831 890
1604 2837 478
1604 2908 914
1605 1741 448
1605 1797 205
1605 1893 788
1605 1924 438
1605 1937 792
1605 2044 422
1605 2050 74
1605 2067 608
1605 2092 372
1605 2099 495
1605 2302 662
1605 2371 788
1605 2717 294
1605 2766 16
1605 2880 122
1605 2900 375
1605 2993 727
1606 1716 63
1606 1919 381
1606 2082 276
1606 2112 412
1606 2223 962
1606 2237 712
1606 2292 734
1606 2302 260
1606 2370 817
1606 2439 105
1606 2461 906
1606 2463 786
1606 2905 200
1607 1660 964
1607 1749 189
1607 1831 511
1607 1985 908
1607 2124 70
1607 2232 186
1607 2419 624
1607 2498 578
1607 2544 47
1607 2636 559
1607 2728 255
1607 2796 660
1608 1662 596
1608 1672 731
1608 1674 585
1608 1846 455
1608 1849 548
1608 1880 899
1608 1904 324
1608 1912 957
1608 1999 228
1608 2019 900
1608 2127 317
1608 2323 573
1608 2396 146
1608 2782 557
1608 2827 521
1609 1618 457
1609 1795 603
1609 1859 702
1609 1871 31
1609 2035 930
1609 2323 401
1609 2346 866
1609 2548 487
1609 2637 202
1609 2650 974
1609 2705 417
1609 2720 805
1609 2752 568
1609 2822 711
1609 2890 750
1609 2990 53
1609 2999 274
1610 1686 617
1610 1719 1
1610 1754 345
1610 1793 685
1610 1854 151
1610 1936 430
1610 2183 166
1610 2194 514
1610 2317 936
1610 2374 811
1610 2467 453
1610 2471 145
1610 2553 135
1610 2629 383
1610 2651 333
1610 2656 931
1610 2660 992
1610 2690 359
1610 2707 188
1610 2763 754
1610 2791 846
1610 2823 170
1610 2959 690
1610 2983 750
1611 1694 512
1611 1895 38
1611 1914 795
1611 1959 636
1611 2041 49
1611 2091 134
1611 2272 124
1611 2303 718
1611 2403 328
1611 2643 161
1611 2659 835
1611 2672 180
1611 2733 173
1611 2962 555
1611 2963 142
1612 1625 858
1612 1875 268
1612 2002 167
1612 2063 622
1612 2171 922
1612 2200 794
1612 2264 943
1612 2319 373
1612 2448 245
1612 2612 350
1612 2687 759
1612 2729 834
1612 2966 164
1612 2992 529
1613 1653 411
1613 1702 200
1613 1721 79
1613 1814 692
1613 1960 406
1613 2001 878
1613 2049 358
1613 2311 189
1613 2373 78
1613 2376 558
1613 2460 487
1613 2555 721
1613 2725 134
1613 2758 450
1613 2780 300
1613 2953 23
1614 1638 2
1614 1855 613
1614 2004 822
1614 2072 905
1614 2083 437
1614 2099 62
1614 2368 372
1614 2388 970
1614 2436 787
1614 2624 984
1614 2634 578
1614 2682 960
1614 2756 179
1614 2878 431
1614 2883 179
1614 2898 18
1615 1743 439
1615 1796 971
1615 1872 46
1615 1934 184
1615 1939 151
1615 1966 759
1615 2056 633
1615 2210 94
1615 2401 137
1615 2476 994
1615 2541 612
1615 2547 273
1615 2600 711
1615 2836 652
1615 2848 160
1615 2989 132
1616 1668 302
1616 1675 251
1616 1696 65
1616 1707 688
1616 2030 780
1616 2211 21
1616 2284 506
1616 2486 609
1616 2717 967
1616 2734 905
1616 2746 174
1616 2983 569
1616 2989 590
1617 1663 531
1617 1852 446
1617 1979 734
1617 2129 513
1617 2141 728
1617 2158 843
1617 2258 379
1617 2302 988
1617 2483 472
1617 2559 575
1617 2734 519
1617 2854 33
1617 2978 205
1618 1726 996
1618 2273 721
1618 2348 80
1618 2417 783
1618 2517 643
1618 2608 336
1618 2660 685
1618 2780 503
1618 2806 857
1618 2971 786
1619 1719 159
1619 1826 550
1619 1970 987
1619 2032 448
1619 2354 576
1619 2621 267
1619 2645 997
1619 2807 24
1619 2904 58
1620 1768 671
1620 1773 50
1620 1833 254
1620 1926 995
1620 1995 645
1620 2045 406
1620 2103 861
1620 2175 382
1620 2312 554
1620 2351 476
1620 2769 402
1620 2841 977
1621 1780 527
1621 1943 14
1621 2036 877
1621 2128 334
1621 2226 529
1621 2451 485
1621 2489 875
1621 2605 602
1621 2782 9
1622 1669 681
1622 1780 893
1622 1909 988
1622 2163 493
1622 2249 929
1622 2261 568
1622 2379 337
1622 2475 441
1622 2522 407
1622 2528 948
1622 2546 721
1622 2573 290
1622 2585 963
1622 2611 662
1622 2631 987
1622 2739 615
1622 2966 635
1623 1683 976
1623 1783 352
1623 2089 24
1623 2323 169
1623 2381 81
1623 2463 703
1623 2526 382
1623 2793 469
1623 2821 776
1623 2825 705
1623 2841 267
1623 2853 505
1624 1707 317
1624 1804 824
1624 1905 634
1624 1930 805
1624 2035 439
1624 2272 275
1624 2395 936
1624 2716 254
1624 2721 891
1624 2820 207
1624 2925 694
1625 1645 640
1625 1797 784
1625 1814 690
1625 1910 598
1625 2050 595
1625 2067 494
1625 2132 20
1625 2182 19
1625 2254 347
1625 2258 396
1625 2340 757
1625 2412 223
1625 2463 793
1625 2637 844
1625 2738 278
1625 2747 460
1625 2834 158
1625 2853 727
1626 1658 352
1626 1702 188
1626 1922 727
1626 1977 376
1626 2092 432
1626 2301 432
1626 2302 427
1626 2312 968
1626 2473 108
1626 2835 84
1626 2839 218
1626 2849 348
1627 1732 707
1627 1883 981
1627 1915 627
1627 1989 77
1627 2010 651
1627 2100 518
1627 2139 519
1627 2155 148
1627 2205 841
1627 2227 215
1627 2823 869
1627 2906 596
1627 2915 587
1628 1756 784
1628 2005 885
1628 2008 60
1628 2128 942
1628 2145 605
1628 2155 660
1628 2509 223
1628 2566 477
1628 2586 761
1628 2601 334
1628 2609 265
1628 2656 783
1628 2665 358
1628 2717 314
1628 2765 156
1628 2778 888
1628 2851 52
1628 2872 737
1628 2885 420
1628 2900 50
1629 1744 834
1629 1841 94
1629 1866 432
1629 2031 717
1629 2051 354
1629 2070 219
1629 2138 976
1629 2147 191
1629 2225 914
1629 2229 682
1629 2287 100
1629 2617 563
1629 2619 29
1629 2934 626
1629 2993 9
1630 1690 72
1630 1800 774
1630 1894 408
1630 1930 478
1630 2009 474
1630 2181 14
1630 2184 935
1630 2269 795
1630 2299 284
1630 2316 44
1630 2439 925
1630 2631 444
1630 2647 72
1630 2866 270
1631 1652 238
1631 1748 970
1631 1913 586
1631 1941 48
1631 2655 57
1631 2669 551
1631 2670 732
1631 2867 599
1631 2929 286
1631 2949 877
1632 1660 904
1632 1677 681
1632 2223 969
1632 2261 97
1632 2456 382
1632 2591 591
1632 2635 633
1632 2946 329
1633 1765 854
1633 1852 304
1633 1896 928
1633 2000 365
1633 2084 697
1633 2164 984
1633 2210 480
1633 2242 687
1633 2250 288
1633 2453 755
1633 2532 100
1633 2644 945
1634 1657 684
1634 1757 405
1634 1758 769
1634 1930 556
1634 1984 716
1634 2027 876
1634 2086 40
1634 2173 333
1634 2190 605
1634 2276 885
1634 2294 921
1634 2305 932
1634 2333 905
1634 2369 93
1634 2582 757
1634 2589 433
1634 2624 208
1634 2652 667
1634 2769 6
1634 2829 154
1634 2831 174
1635 2056 235
1635 2314 505
1635 2465 358
1635 2471 967
1635 2538 904
1635 2870 39
1635 2895 778
1635 2898 815
1636 1653 138
1636 1779 329
1636 1791 212
1636 1924 691
1636 1927 882
1636 1939 273
1636 1946 762
1636 2064 314
1636 2081 21
1636 2153 780
1636 2162 257
1636 2207 895
1636 2419 871
1636 2624 944
1636 2654 245
1637 1672 996
1637 1674 70
1637 1812 210
1637 1848 189
1637 2021 356
1637 2180 576
1637 2181 409
1637 2249 303
1637 2399 871
1637 2496 695
1637 2648 740
1637 2757 317
1637 2791 100
1637 2895 213
1637 2984 713
1638 1715 556
1638 1871 630
1638 1928 60
1638 1968 338
1638 2045 703
1638 2232 763
1638 2326 315
1638 2327 65
1638 2539 454
1638 2565 261
1638 2818 372
1638 2918 569
1638 2949 780
1639 1690 682
1639 1705 710
1639 1779 219
1639 1899 76
1639 1922 558
1639 1943 489
1639 1962 194
1639 2365 381
1639 2411 475
1639 2537 444
1639 2541 136
1639 2591 42
1639 2638 30
