6300 19887
3327 4236 987
3327 4955 381
3327 5283 256
3328 3900 138
3328 4964 11
3329 5100 129
3330 5459 440
3331 3453 666
3332 5365 550
3332 5697 981
3333 4055 578
3333 4129 808
3333 4326 272
3333 5002 159
3333 5006 143
3333 5154 615
3333 5214 392
3334 3738 304
3334 4722 146
3334 4847 99
3334 5000 857
3334 5320 211
3334 5972 39
3335 4535 388
3335 5703 711
3336 3608 788
3336 3814 41
3337 5760 438
3338 4248 165
3338 5843 828
3339 5689 497
3340 4755 833
3340 5051 469
3340 5147 916
3341 3667 328
3342 3834 971
3342 5253 832
3342 5754 84
3344 3660 882
3344 4674 84
3345 3941 612
3345 4333 336
3345 5635 891
3345 5754 272
3345 6300 314
3346 3816 44
3346 4313 573
3346 5153 611
3347 5314 3
3347 5723 829
3348 3662 229
3348 3746 180
3348 4148 273
3348 5065 9
3348 5235 443
3350 3969 315
3351 4431 42
3351 4871 908
3353 3946 653
3353 4181 166
3353 6039 789
3354 3939 854
3354 4392 590
3354 5985 673
3355 3390 254
3355 3404 378
3355 4609 215
3355 6110 420
3356 4463 389
3356 4657 705
3356 4939 856
3356 4978 321
3356 5017 185
3356 6202 781
3357 3964 37
3357 4357 993
3357 4946 947
3357 5306 251
3358 5750 9
3358 6268 96
3359 4233 625
3359 4244 998
3359 4497 973
3360 3945 969
3360 4786 402
3360 4983 77
3361 4085 616
3361 4221 457
3361 4989 977
3361 5014 481
3361 5901 189
3361 6235 903
3362 3455 990
3362 3879 315
3362 4670 174
3362 5552 205
3362 6049 265
3363 4896 909
3363 5141 15
3363 5184 961
3363 5244 319
3363 6290 45
3364 4115 348
3364 4666 969
3364 5280 128
3364 5850 591
3365 4340 788
3365 5775 752
3365 5828 104
3365 5932 322
3367 3656 877
3367 4198 386
3367 5341 640
3367 5763 222
3369 4164 884
3369 5356 221
3369 6183 1000
3370 3932 742
3371 5827 964
3372 3932 72
3372 4146 376
3373 4025 762
3374 3730 796
3374 4488 572
3374 5797 357
3374 5900 182
3375 4023 499
3375 5040 966
3375 5357 321
3375 5563 474
3376 3703 569
3376 3832 466
3377 3587 839
3377 3726 395
3377 3872 938
3377 3888 875
3377 4151 359
3377 4233 321
3377 4966 631
3377 5269 744
3377 5549 760
3377 6073 355
3378 3521 808
3378 4037 2
3378 4235 736
3378 4408 718
3378 5586 98
3379 4414 567
3380 3803 741
3380 5383 177
3380 5512 901
3380 6142 16
3381 3790 964
3381 3896 868
3381 5707 250
3382 3647 452
3382 4268 228
3382 4745 653
3382 4798 910
3382 4840 860
3382 5007 233
3382 5350 875
3383 4796 112
3383 4862 612
3383 5296 104
3383 5631 128
3383 5880 971
3384 4959 174
3385 3476 55
3385 3742 227
3385 5113 16
3385 5136 907
3386 3608 977
3386 5892 825
3387 5008 882
3387 6254 615
3388 5829 24
3388 5901 992
3389 4025 542
3389 5434 749
3390 4845 946
3390 6146 878
3391 4713 11
3391 5394 54
3391 5814 412
3392 3618 800
3392 4513 70
3392 6201 547
3393 3959 783
3394 3518 739
3394 4230 711
3394 5714 211
3395 3485 223
3396 5586 136
3398 4186 996
3398 4734 353
3399 4991 947
3399 5741 235
3400 3799 156
3400 3848 76
3400 4242 180
3400 4574 854
3401 3514 624
3401 4369 190
3401 5161 603
3402 4385 945
3402 5325 219
3402 5902 789
3403 4772 113
3403 5256 604
3404 3657 24
3404 3788 754
3404 4106 34
3404 6176 513
3404 6195 830
3405 4583 311
3405 4753 735
3405 4865 515
3405 5076 105
3406 4319 596
3406 4441 802
3406 4616 576
3406 5881 987
3406 6194 597
3407 3747 179
3407 4173 866
3407 4542 228
3407 5306 660
3408 4119 45
3408 4213 59
3408 5483 874
3408 5959 729
3409 3980 740
3409 5030 361
3409 5197 744
3409 5522 217
3409 5951 873
3410 3598 560
3410 3742 736
3410 4320 910
3410 4885 996
3410 5808 786
3410 5880 248
3411 3467 473
3411 4628 973
3411 5159 557
3411 6168 815
3412 4588 259
3412 5136 911
3413 3858 28
3413 4121 189
3413 4207 704
3413 4716 122
3414 3609 620
3414 3770 653
3414 3999 122
3414 4658 444
3415 3440 97
3415 4303 998
3416 4406 426
3416 5119 829
3417 3676 441
3417 3759 57
3417 4739 403
3417 5522 63
3417 6041 225
3418 3831 133
3418 6171 765
3419 3974 107
3419 4077 381
3419 4262 181
3419 6196 597
3420 5768 372
3421 5626 455
3421 6043 915
3421 6121 624
3422 5395 827
3422 5450 127
3423 3605 563
3423 4071 891
3423 4098 547
3423 4618 294
3424 6021 408
3424 6229 44
3425 5414 833
3426 3724 573
3427 4375 414
3427 5987 601
3427 6299 535
3428 3781 520
3428 4532 379
3428 5904 517
3429 3664 295
3429 3943 528
3429 4204 539
3429 4730 384
3429 5210 520
3430 4343 69
3430 4728 782
3430 5578 60
3431 5118 192
3431 6091 301
3432 3616 479
3432 5906 955
3433 3503 546
3433 4404 747
3434 5103 7
3434 5705 730
3435 3671 829
3435 5547 390
3436 4316 940
3436 5009 21
3436 5182 421
3436 5419 254
3436 5626 153
3436 5755 526
3436 6267 668
3437 4324 99
3437 5589 124
3437 5841 824
3437 6201 346
3438 3924 167
3438 4966 496
3438 5437 535
3438 5660 630
3438 5669 159
3439 4329 585
3439 4553 280
3439 5634 62
3439 6048 676
3439 6249 548
3440 3981 199
3440 4369 812
3440 4836 89
3440 4950 803
3440 5018 454
3441 4397 939
3441 4891 4
3441 5733 429
3442 3467 561
3442 4000 487
3442 4038 723
3442 4323 117
3442 4639 56
3442 5026 427
3442 5070 793
3442 5506 951
3443 4731 836
3443 5370 365
3444 3903 817
3444 4399 182
3444 4884 409
3444 5599 974
3446 3956 508
3447 5035 256
3447 5059 127
3447 5258 211
3448 3889 208
3448 4421 376
3448 5317 126
3448 5654 454
3448 5879 610
3448 5882 400
3450 4144 384
3450 4211 264
3450 4341 289
3451 3492 246
3451 4572 441
3451 5427 274
3451 5575 750
3451 5840 314
3452 4472 991
3452 5271 662
3452 5295 30
3453 3744 108
3453 5515 861
3453 5776 788
3454 3726 589
3454 3963 611
3454 4200 403
3454 5829 548
3454 5838 753
3455 4415 985
3455 5379 972
3455 5507 558
3456 3475 731
3456 3551 565
3456 5352 864
3456 5752 551
3457 5322 376
3458 3470 984
3459 3886 742
3459 4289 409
3459 4682 408
3459 5477 976
3459 5667 654
3460 3550 253
3460 3579 559
3460 4585 77
3461 3587 311
3461 4727 559
3461 5556 597
3461 6022 184
3461 6049 995
3462 5926 850
3463 3786 135
3463 4012 891
3463 4063 556
3463 4637 181
3463 4991 59
3463 6102 53
3464 4419 308
3464 5212 705
3464 5464 21
3464 6165 696
3465 4204 974
3465 4452 781
3465 6271 353
3466 4048 685
3466 4141 925
3467 3774 44
3467 5082 640
3467 5143 901
3467 5447 538
3467 5753 496
3467 6032 901
3468 3632 717
3468 4065 663
3468 4779 211
3469 3889 660
3469 4501 560
3469 4671 861
3469 5581 807
3469 5941 945
3470 3619 724
3470 4276 196
3470 4943 182
3470 5678 891
3471 3589 891
3471 4458 850
3471 4490 465
3471 5565 252
3472 4867 684
3472 4959 348
3472 5082 726
3473 4610 221
3473 5348 746
3473 5492 25
3474 4196 583
3474 4291 579
3474 5004 323
3474 5611 353
3475 3705 207
3475 4884 608
3475 4909 469
3475 5202 559
3475 5883 526
3476 3793 404
3476 4031 114
3477 3629 331
3477 4323 619
3477 5881 951
3479 4980 56
3479 5152 331
3479 5725 375
3480 4525 478
3480 5171 467
3481 4727 745
3482 3958 905
3482 4006 356
3482 4415 83
3482 4599 76
3483 4511 422
3483 5734 97
3483 5935 679
3484 5868 384
3485 3516 656
3485 5451 583
3486 4297 13
3487 5426 378
3488 3620 386
3488 4515 736
3488 5219 404
3488 6253 109
3489 5122 521
3489 5746 103
3489 6007 108
3490 5869 159
3491 5420 313
3491 5490 874
3491 5715 103
3491 5975 32
3491 6017 926
3492 3597 665
3492 4438 729
3492 5139 523
3493 4341 473
3493 4865 821
3494 3654 647
3494 3983 282
3494 5626 583
3495 4687 362
3495 5326 277
3495 6082 261
3496 4291 821
3496 5392 618
3496 5542 412
3497 3695 379
3497 4579 600
3498 3703 924
3498 4017 5
3498 4048 294
3498 4517 947
3498 4634 1000
3498 5023 267
3498 5356 587
3498 5980 930
3499 4157 213
3499 4224 793
3499 4332 67
3499 4339 424
3499 5381 604
3500 4669 674
3500 6129 958
3501 4346 919
3501 4612 843
3501 4705 968
3501 5172 836
3502 6295 59
3503 3712 735
3503 4142 604
3503 4371 114
3503 4754 769
3503 5665 595
3504 3651 401
3504 3994 588
3504 4830 477
3504 6246 424
3505 4345 197
3505 5857 313
3506 5640 955
3507 4245 373
3507 4302 292
3507 4566 509
3507 5347 811
3507 5536 306
3509 5231 982
3509 5550 681
3510 4223 651
3510 5914 276
3511 3814 458
3511 3968 967
3511 4150 137
3512 4409 24
3512 4543 566
3512 5522 365
3512 5799 986
3512 5994 939
3513 4945 205
3513 5443 485
3513 5632 394
3513 5803 3
3515 4738 525
3515 5924 144
3516 3544 734
3516 4331 753
3517 3978 787
3517 4274 785
3517 4731 874
3517 6242 202
3518 3676 51
3518 4062 819
3518 4101 696
3518 5833 208
3519 3634 475
3519 4812 518
3519 5035 56
3519 6011 882
3520 3720 397
3520 3854 446
3520 5199 997
3520 5390 779
3521 4635 959
3522 5443 238
3522 5503 21
3522 5802 116
3523 3970 887
3523 5117 671
3523 6290 150
3524 4015 6
3524 4525 938
3524 5615 813
3525 4302 713
3525 6160 993
3526 4373 432
3526 5771 915
3528 5478 514
3529 4200 649
3529 5970 976
3530 3836 676
3530 4620 221
3530 4689 240
3531 3753 287
3531 5442 219
3531 5776 242
3531 5819 600
3532 3905 439
3532 5337 792
3533 4163 963
3533 4913 505
3533 4955 116
3533 5230 290
3533 5915 972
3534 6253 807
3534 6274 654
3535 4148 810
3535 4384 947
3535 5513 936
3536 5575 603
3537 3948 180
3537 4201 825
3537 4946 564
3538 3598 782
3538 4695 580
3538 5983 436
3538 6181 707
3539 3664 917
3539 4316 788
3539 4361 669
3540 4552 489
3540 5090 333
3540 5835 51
3541 4684 318
3541 6076 819
3541 6226 740
3542 4212 203
3543 4075 451
3543 5315 673
3544 4754 869
3544 5935 881
3544 5989 536
3545 5192 941
3545 5727 999
3546 5802 215
3546 5909 996
3546 6087 882
3547 5281 596
3547 5679 369
3548 4900 277
3548 5753 262
3548 6268 303
3549 4289 328
3550 3725 670
3550 4874 954
3551 5164 997
3551 6257 536
3552 3568 949
3553 4198 841
3553 4450 853
3553 5245 463
3554 4008 156
3554 4096 808
3554 4193 934
3555 4344 132
3555 4359 810
3555 5698 806
3556 5261 729
3556 5373 670
3557 3819 893
3557 3911 241
3557 5700 797
3558 5757 829
3559 4100 878
3560 4271 80
3560 4323 564
3560 5470 46
3560 5583 515
3560 6036 912
3561 4142 161
3561 4831 207
3561 5067 630
3562 4330 691
3562 5490 625
3562 6006 835
3562 6036 404
3562 6153 294
3564 3927 730
3564 4213 127
3564 4222 950
3564 4242 828
3565 5012 233
3565 5265 564
3566 3863 951
3566 5315 399
3566 5378 385
3567 4483 353
3567 4684 258
3567 4706 299
3567 5120 823
3567 5782 269
3569 4422 632
3569 4527 340
3569 5686 700
3571 5637 56
3571 5763 722
3571 5985 807
3571 6100 109
3572 3824 684
3572 4106 953
3572 4349 653
3572 6252 180
3573 3891 691
3573 4094 32
3573 6180 523
3574 3654 163
3574 4403 24
3574 5902 665
3575 4607 308
3576 5980 763
3576 6089 545
3576 6137 431
3577 4181 213
3577 5625 129
3577 5872 152
3577 6067 752
3578 6264 494
3579 4241 217
3579 5415 806
3579 5565 328
3580 4327 471
3580 4475 47
3580 5442 697
3580 5900 251
3581 4908 422
3581 5280 699
3582 4279 47
3582 4907 663
3583 5648 449
3583 6013 309
3584 4221 39
3584 4256 990
3585 4078 813
3586 3686 269
3586 5127 881
3586 5134 521
3586 5397 321
3587 4663 224
3587 5745 839
3588 4217 413
3589 4534 131
3589 5872 691
3589 6262 64
3590 4204 853
3590 5146 202
3591 4216 300
3592 4030 850
3592 4796 111
3592 4884 914
3592 5984 247
3593 3946 79
3593 4435 222
3595 3838 672
3595 4934 151
3595 6035 973
3596 5499 269
3596 6029 238
3596 6214 329
3596 6276 757
3597 4366 541
3597 4503 945
3597 5054 101
3597 5186 312
3598 4452 825
3598 4638 520
3598 4695 760
3598 5750 467
3598 5811 374
3599 4761 34
3599 5309 820
3599 6200 538
3599 6299 763
3600 6210 792
3602 5924 494
3602 6232 603
3602 6282 342
3604 4657 945
3604 5731 38
3605 3909 13
3605 4061 480
3605 4964 457
3605 4981 675
3606 3668 680
3606 3706 950
3606 4115 9
3607 5019 140
3607 5695 548
3607 6270 970
3608 3626 828
3608 6255 785
3609 3943 562
3609 4232 719
3609 4781 274
3609 4900 698
3609 5710 880
3609 5760 126
3610 3942 518
3610 4409 885
3611 3865 976
3611 4588 886
3611 5532 706
3612 5031 795
3612 5815 845
3613 3938 399
3614 5076 14
3615 4424 16
3615 5123 469
3615 5209 223
3615 5762 614
3616 4802 849
3616 5013 393
3616 5172 374
3616 5302 146
3617 4932 911
3617 5522 29
3617 5826 204
3618 3709 286
3618 4119 120
3618 4404 540
3618 5392 652
3618 5539 136
3618 5839 712
3618 5866 687
3619 4144 35
3620 5225 543
3620 5636 79
3620 6216 436
3621 4286 280
3621 4545 510
3621 5234 719
3621 6112 277
3621 6198 139
3623 3823 267
3623 4154 858
3624 4645 591
3625 5318 307
3625 5542 750
3626 5373 966
3626 5894 203
3627 4207 256
3627 4963 782
3628 3879 254
3628 4476 981
3628 5551 521
3629 4161 496
3629 4440 280
3630 4071 177
3630 5699 1
3631 5514 943
3633 6162 605
3634 5007 417
3634 5226 233
3635 4488 467
3637 4116 182
3637 4503 319
3637 5359 314
3637 6198 831
3638 4529 418
3638 5438 371
3638 6051 117
3638 6072 278
3639 4718 992
3639 5056 27
3639 5584 347
3640 4465 272
3640 5069 435
3641 3970 898
3641 4620 975
3642 4037 47
3642 5843 966
3643 5312 858
3644 4744 792
3644 5930 955
3644 5993 176
3645 5217 391
3645 5775 340
3645 6062 119
3646 5238 852
3646 5487 419
3646 5565 521
3646 5948 576
3647 5834 470
3647 6201 743
3648 4601 740
3649 4350 882
3649 4995 400
3649 5122 128
3649 5260 225
3650 3691 99
3650 5483 631
3651 5252 444
3652 4904 253
3652 5216 772
3652 5431 506
3653 4748 915
3653 5798 971
3654 4391 201
3654 5439 153
3654 5681 959
3655 3819 587
3656 4447 74
3656 4456 720
3656 4752 626
3656 4899 889
3656 5225 828
3656 5559 713
3657 5319 844
3658 4066 338
3659 5505 308
3660 4071 109
3660 4606 436
3662 4902 983
3662 5241 692
3662 5527 471
3663 3771 546
3663 4789 995
3663 5244 638
3664 4382 156
3665 4233 590
3665 5030 953
3665 5164 866
3665 5364 91
3665 6140 392
3666 3734 4
3666 4578 677
3666 5888 406
3667 4934 690
3667 5419 982
3667 5634 808
3668 6049 416
3669 4008 50
3669 4555 907
3669 5419 922
3669 5660 948
3670 3799 130
3670 4453 577
3670 5891 779
3671 4971 587
3671 5352 305
3672 4351 879
3673 4482 754
3673 5042 603
3673 5336 123
3673 5643 761
3674 3812 994
3674 4286 852
3674 4920 751
3674 5112 90
3674 5356 607
3674 6298 960
3675 4431 990
3675 5366 465
3676 4568 417
3676 5144 951
3676 5892 677
3677 4423 815
3677 5011 839
3678 4888 674
3679 4395 597
3679 4707 154
3679 6233 295
3680 4165 962
3680 4360 816
3680 4718 553
3680 6260 328
3681 5221 530
3681 5634 149
3682 3839 274
3682 6112 993
3683 3894 283
3683 5155 49
3683 5792 278
3683 5808 672
3684 4184 293
3684 5446 889
3684 6223 659
3685 4247 85
3685 4693 399
3686 4359 864
3687 5696 668
3688 5193 615
3689 6094 521
3689 6256 782
3690 4513 561
3690 4872 973
3690 5095 628
3690 6300 748
3691 3821 819
3691 5427 28
3691 5582 345
3693 4537 52
3693 4619 82
3693 5175 672
3693 5257 76
3694 3874 931
3694 5041 430
3694 6219 697
3696 3765 141
3696 3771 479
3696 3941 827
3696 5056 563
3696 6097 560
3697 5942 755
3698 5973 93
3698 6013 147
3700 4034 972
3700 4275 681
3700 5003 937
3700 5425 354
3700 5731 495
3700 6045 775
3702 5619 351
3702 5975 591
3703 4632 7
3703 5475 824
3703 5873 950
3704 4491 573
3704 4534 341
3705 4135 167
3705 4494 455
3705 5511 580
3706 4731 587
3706 4899 298
3706 5650 23
3707 4355 819
3707 4495 445
3708 5090 615
3708 5162 340
3708 5926 979
3708 6113 489
3709 5498 515
3709 5535 556
3709 5667 865
3710 4171 687
3710 5024 298
3710 6182 248
3711 6145 124
3712 3930 932
3712 4368 187
3712 5637 20
3712 5953 550
3714 3975 134
3714 5004 79
3714 5438 857
3714 5700 988
3715 5513 953
3715 6163 549
3716 3885 439
3716 4150 812
3716 4551 747
3716 4970 59
3717 3751 195
3717 4059 268
3717 4349 614
3717 4452 997
3717 5587 65
3717 5637 486
3717 6093 456
3718 5739 10
3719 3834 412
3719 5871 956
3720 5021 243
3720 5126 481
3721 3888 620
3721 4695 662
3721 5621 229
3721 6162 674
3722 3756 379
3722 5112 620
3722 6024 555
3723 3776 887
3724 5251 821
3724 5281 131
3724 6144 32
3725 3945 424
3725 4619 426
3725 4787 868
3725 5692 266
3725 5718 495
3725 5849 827
3725 6022 370
3727 4280 107
3728 4407 490
3728 4848 300
3728 5766 617
3728 5801 433
3729 4445 328
3729 4511 736
3729 5822 179
3729 6289 896
3730 4378 288
3730 4925 392
3730 5129 999
3730 5501 120
3731 4371 275
3731 4394 288
3731 4956 376
3731 5230 324
3731 5358 108
3732 4278 906
3732 5469 145
3732 5711 574
3734 6205 295
3735 4627 538
3735 5154 678
3735 6247 386
3736 3782 978
3736 4623 568
3737 4924 72
3738 4206 755
3738 5007 789
3738 5445 133
3738 5629 989
3738 5680 264
3738 6116 950
3739 3981 220
3740 4834 866
3740 5431 308
3741 4676 203
3741 5516 734
3742 4146 804
3742 4336 302
3742 5320 484
3743 4339 883
3743 4408 480
3743 4959 229
3744 4452 212
3744 5378 830
3745 3830 98
3745 4069 639
3746 3901 664
3746 4375 287
3746 4590 102
3746 5495 870
3747 5813 268
3748 4961 56
3748 5313 976
3749 4634 479
3749 5004 507
3749 5949 606
3750 4186 157
3751 4382 655
3751 4523 561
3751 4736 737
3751 5808 341
3752 3989 119
3752 4244 233
3752 4405 715
3752 4651 690
3752 5058 938
3753 5061 186
3754 4174 406
3754 4505 749
3754 4593 357
3754 5715 626
3755 4635 378
3755 5456 381
3755 5812 364
3756 4145 125
3756 4850 530
3756 5680 539
3757 4123 303
3757 4233 210
3757 4245 52
3757 4542 366
3757 6053 240
3758 6297 648
3759 5978 819
3759 6190 886
3760 4310 855
3760 4407 906
3760 5678 780
3761 4240 247
3761 5119 958
3762 4436 228
3762 5554 966
3763 4223 950
3763 5649 614
3763 5820 547
3763 6152 255
3764 3815 544
3764 4795 724
3764 5862 154
3765 4442 504
3765 6126 602
3766 4587 444
3766 4654 488
3766 5878 261
3767 4146 7
3767 5106 284
3767 5917 184
3768 4471 727
3768 5618 91
3769 4105 472
3769 4145 572
3770 4642 646
3770 4695 367
3770 5349 75
3770 6168 819
3771 4136 730
3771 4564 736
3772 4144 80
3772 5710 130
3773 6068 311
3774 5370 757
3775 3952 421
3775 5763 423
3775 5899 651
3776 5015 910
3776 5036 708
3777 3926 752
3777 3999 368
3777 5122 341
3778 3814 817
3778 3990 729
3778 4288 925
3778 5015 268
3778 5748 736
3778 6050 575
3778 6209 292
3780 4840 748
3780 5752 319
3781 5608 25
3781 6094 219
3782 4224 975
3782 4800 375
3782 4981 202
3782 5814 408
3783 3784 159
3783 4117 160
3783 5248 265
3783 5814 649
3783 6180 46
3784 4408 305
3785 4786 394
3785 5091 228
3786 4244 774
3786 5881 580
3787 5942 701
3789 4269 8
3790 3930 571
3790 5721 869
3791 4550 236
3791 5103 61
3792 4658 276
3792 5485 179
3793 4076 702
3793 4315 288
3793 4609 929
3793 4928 999
3793 5996 502
3794 4349 868
3794 6069 913
3796 3831 17
3796 5322 937
3797 5055 78
3798 4229 565
3798 4713 543
3798 5505 443
3799 4043 207
3799 4191 471
3800 4054 772
3800 4528 954
3800 4981 430
3801 4340 337
3802 4931 774
3802 4980 36
3804 5361 215
3804 5663 616
3804 5773 774
3804 5844 500
3805 4663 147
3806 3860 965
3806 4513 626
3806 5283 803
3806 5750 307
3806 6072 407
3808 4150 121
3808 4379 764
3809 4339 431
3809 4773 61
3809 5669 71
3810 4412 667
3810 5468 175
3811 4281 630
3811 4928 742
3811 6235 206
3812 4978 735
3812 5737 888
3812 6217 685
3813 6099 381
3813 6227 898
3814 4515 837
3814 4757 476
3814 4983 884
3814 5725 700
3814 6298 217
3815 4696 685
3816 4259 216
3816 4844 554
3816 4997 133
3816 5578 964
3816 6072 481
3816 6184 249
3817 4114 302
3817 5555 536
3818 5242 644
3818 5323 580
3818 6002 773
3818 6165 245
3819 4439 959
3819 4544 467
3819 4637 232
3820 4173 362
3820 4993 677
3820 5809 108
3820 6193 415
3821 3991 803
3822 4992 906
3822 6082 615
3823 4036 380
3823 5006 138
3824 4515 566
3824 6163 573
3825 4230 38
3825 4293 722
3825 4542 404
3826 3936 664
3826 4401 849
3826 5482 538
3827 4433 315
3828 5129 71
3829 5176 874
3829 5589 273
3829 5992 459
3829 6035 320
3830 4478 388
3831 3891 248
3831 3956 463
3831 4065 772
3831 5168 805
3832 4383 794
3832 4851 896
3832 5950 523
3833 3998 219
3833 5256 831
3833 6036 649
3834 4775 443
3835 4263 153
3835 4548 484
3835 4780 868
3835 4850 968
3835 5012 781
3836 5437 27
3836 5936 959
3836 6158 89
3836 6162 853
3837 6164 366
3838 4802 395
3838 5912 127
3839 4417 369
3839 5528 21
3839 6191 211
3840 4058 900
3840 4790 602
3840 5281 838
3840 6050 292
3841 4459 428
3842 4035 947
3842 4163 361
3842 5677 55
3842 5789 726
3843 3851 553
3843 4115 756
3843 5076 686
3843 5105 2
3843 6287 869
3843 6299 825
3844 4647 141
3845 6274 202
3846 3887 369
3846 4180 740
3846 5054 312
3847 5022 103
3847 5363 956
3848 4825 788
3848 5451 936
3849 4477 808
3849 4480 663
3850 5877 548
3850 6219 785
3851 4134 613
3851 5179 625
3851 6112 840
3852 3952 645
3852 4217 45
3852 5379 574
3853 4679 528
3853 5946 471
3853 6116 155
3853 6241 240
3854 3861 600
3854 4538 915
3855 4195 840
3855 4626 953
3855 5604 852
3855 5908 301
3857 4825 824
3857 4963 69
3857 5798 40
3858 4875 121
3859 4653 544
3859 4737 296
3860 4931 502
3861 3935 241
3861 5486 490
3862 4478 876
3862 5275 135
3864 5155 624
3864 5262 485
3864 5499 611
3864 5737 310
3864 6286 53
3865 6190 229
3866 5443 406
3868 3901 10
3868 4234 939
3868 4576 883
3868 4664 680
3868 5354 509
3868 5600 775
3869 4035 132
3869 4768 740
3869 5864 758
3870 4239 27
3870 4568 151
3870 4616 524
3870 4720 834
3870 5326 152
3871 4018 445
3871 4391 228
3871 5042 615
3872 5748 599
3873 4220 794
3873 5400 546
3873 6176 213
3874 3896 336
3874 4145 98
3874 5787 719
3874 5927 215
3876 4495 902
3876 4586 950
3876 4785 166
3876 5312 819
3877 5892 3
3877 6142 45
3878 6129 513
3879 4823 725
3879 5022 744
3879 5436 763
3880 4973 298
3881 3997 371
3881 4139 751
3881 5659 331
3882 4355 138
3882 5207 856
3882 5639 512
3882 5966 173
3883 4828 764
3884 4091 745
3884 5275 703
3886 4973 620
3886 5894 840
3886 6215 523
3887 3992 768
3887 4845 246
3887 5024 391
3887 5262 177
3887 5491 799
3887 5671 791
3887 5714 335
3888 4964 272
3889 6135 670
3889 6255 228
3890 5806 600
3891 5662 736
3891 5830 954
3891 6297 367
3892 4814 54
3892 5223 140
3892 5342 746
3892 5834 901
3893 4732 427
3893 5373 751
3894 3973 680
3894 4517 688
3895 4872 212
3895 5822 983
3896 4609 376
3896 5435 587
3897 4052 767
3897 4721 241
3898 4880 632
3898 5044 761
3898 5175 643
3898 6095 626
3899 3978 189
3899 6195 115
3899 6268 125
3900 6213 231
3901 4749 412
3901 5782 756
3902 5298 667
3902 5639 723
3903 4364 225
3903 6129 75
3903 6188 66
3905 4622 908
3905 4810 260
3905 5113 561
3906 4326 881
3907 5042 111
3907 5200 968
3908 4400 192
3908 4572 316
3909 4282 493
3909 4840 985
3909 5158 118
3910 4383 380
3910 5867 91
3911 3930 776
3912 4067 761
3912 4460 734
3912 4784 86
3912 5024 836
3912 5242 369
3914 4716 390
3915 3999 27
3915 4875 252
3915 5764 875
3915 6264 276
3916 4309 742
3917 4437 11
3917 4642 388
3917 4668 112
3917 5704 751
3918 5790 400
3919 4114 316
3919 4213 277
3919 5181 421
3919 5284 135
3920 4780 34
3920 5290 919
3920 5817 919
3921 4233 189
3921 4926 171
3921 5487 314
3921 5774 669
3921 6030 949
3921 6296 134
3923 4563 72
3923 5490 908
3925 5846 751
3925 5915 626
3925 6144 63
3926 6003 575
3927 5621 959
3929 5330 700
3929 5585 311
3929 5935 256
3931 4580 828
3932 5619 538
3932 5626 540
3933 4969 225
3933 4997 782
3933 5812 363
3934 4215 107
3934 4703 870
3934 4975 142
3934 5851 584
3935 4189 669
3935 6054 447
3935 6271 72
3935 6292 89
3936 4692 279
3936 4883 284
3936 5019 66
3936 5038 69
3936 5807 99
3936 5849 801
3936 6189 23
3937 5156 19
3937 5744 638
3938 4805 987
3938 5809 389
3938 5815 415
3939 5088 777
3939 6127 539
3940 4273 754
3940 5040 956
3941 5380 209
3942 4422 3
3942 5950 140
3943 5367 707
3944 4023 690
3945 5650 450
3946 4454 514
3947 4292 255
3947 5137 134
3948 4317 849
3948 4827 297
3949 5726 958
3950 4102 801
3950 5428 265
3950 5617 860
3950 5743 968
3950 5812 808
3950 6044 597
3951 4213 408
3951 5004 928
3952 4278 217
3953 4495 102
3953 5935 846
3953 6130 814
3953 6243 297
3954 5126 461
3954 5176 475
3956 4313 587
3957 4934 496
3958 5640 958
3959 4039 825
3959 4151 677
3960 4136 580
3960 4648 56
3960 5239 78
3961 5940 848
3962 4940 522
3962 5975 652
3964 4550 521
3964 6040 804
3965 5156 28
3965 5300 457
3967 4500 335
3967 4577 240
3967 5363 724
3967 5604 106
3968 5716 370
3968 6233 586
3969 5501 494
3970 5012 909
3970 6296 596
3971 5172 764
3971 5852 265
3971 6128 555
3972 4010 577
3972 5182 971
3973 4469 43
3973 4997 3
3974 4401 858
3974 4438 920
3974 4566 505
3975 5031 304
3975 5370 169
3975 5798 647
3975 5935 341
3976 4449 143
3976 4884 637
3976 4982 108
3976 5305 336
3976 5561 463
3977 5621 863
3978 4731 832
3978 6040 504
3980 5595 941
3981 3983 724
3981 4047 575
3981 6023 840
3982 4222 836
3982 4373 773
3982 4543 678
3982 5019 914
3982 5938 52
3982 5995 647
3983 4322 435
3983 4795 143
3983 5913 1
3983 6217 621
3984 4963 974
3984 5603 265
3984 6106 625
3985 4579 355
3985 5286 380
3986 4642 818
3986 6213 583
3986 6232 147
3987 5758 731
3987 5769 15
3988 6058 567
3988 6176 169
3989 4289 143
3990 4274 115
3990 4680 914
3991 3994 669
3991 4027 603
3991 4225 220
3991 5075 111
3991 5470 567
3991 6129 654
3992 4467 645
3992 4768 937
3992 4803 740
3992 5595 459
3992 5819 1000
3992 6011 118
3994 4863 880
3994 4912 778
3994 5500 765
3995 5502 223
3995 5881 244
3995 6035 578
3995 6257 463
3996 4647 243
3998 4819 276
3998 5102 228
3998 5819 521
3998 6226 360
3999 4265 9
3999 5130 722
4000 4291 518
4001 4488 184
4001 4690 278
4001 4704 251
4001 4976 71
4001 5784 5
4001 6167 617
4003 4918 966
4003 4953 742
4003 5310 43
4004 4034 119
